id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208606,3.0105322e-20,1.0,2.3882173e-17,2.878792e-12,1.0316736e-13,2.1397457e-11,1.4004897e-16,0.0,1.4531528e-26,0.0,1.4694605e-15,3.75022e-17,0.0,5.507887e-14,4.374175e-18,0.0,1.4815216e-16,5.0653065e-28,4.0166502e-25
208607,8.9654105e-24,1.0,2.806949e-20,3.3342856e-14,5.1531584e-16,3.7592368e-13,2.614001e-19,0.0,4.94564e-31,0.0,3.6733077e-18,4.881881e-20,0.0,3.4737906e-16,4.4026438e-21,0.0,2.4836537e-19,1.0764416e-32,2.611486e-29
208608,1.5138054e-16,1.0,2.8113727e-14,3.117449e-10,2.6637388e-11,1.4924918e-09,1.0226206e-13,0.0,7.061105e-22,0.0,7.8659475e-13,3.9793455e-14,1.7876312e-36,1.1120775e-11,6.0968347e-15,0.0,1.2169194e-13,4.0426635e-23,9.977417e-21
208609,1.0537232e-23,1.0,3.2089764e-20,3.645911e-14,5.723687e-16,4.075285e-13,2.9583024e-19,0.0,6.06776e-31,0.0,4.1347715e-18,5.5681844e-20,0.0,3.8410747e-16,5.050102e-21,0.0,2.8201087e-19,1.3308616e-32,3.1607183e-29
208610,1.1389118e-11,0.9999995,3.1280556e-10,1.495944e-07,4.010337e-08,4.0137365e-07,6.0511557e-10,0.0,1.0526181e-15,0.0,3.0940857e-09,3.8556988e-10,5.5363096e-26,1.2098769e-08,8.44842e-11,0.0,8.4181523e-10,1.1510137e-16,6.123707e-15
208611,2.2030421e-18,1.0,8.3562373e-16,3.057582e-11,1.6850688e-12,1.8191447e-10,3.864504e-15,0.0,3.3246795e-24,0.0,3.4621787e-14,1.2478525e-15,0.0,7.940246e-13,1.6747479e-16,0.0,4.35012e-15,1.490784e-25,6.573039e-23
208612,2.5875444e-13,0.9999999,1.3524349e-11,1.8681277e-08,3.4050216e-09,6.093461e-08,3.2347763e-11,0.0,8.739197e-18,0.0,1.8980512e-10,1.746336e-11,1.605873e-29,1.1451803e-09,3.3950358e-12,0.0,4.269864e-11,7.68069e-19,6.849176e-17
208613,1.1533092e-15,1.0,1.5155237e-13,9.519736e-10,1.00030775e-10,4.1037245e-09,4.920253e-13,0.0,9.2309115e-21,0.0,3.5139747e-12,2.0925378e-13,1.4133792e-34,3.937795e-11,3.4207337e-14,0.0,6.0215944e-13,5.9456383e-22,1.1116785e-19
208614,8.171823e-24,1.0,2.6300434e-20,3.1557666e-14,4.892816e-16,3.5804378e-13,2.4479107e-19,0.0,4.425133e-31,0.0,3.460442e-18,4.5642343e-20,0.0,3.3146887e-16,4.0818883e-21,0.0,2.311878e-19,9.5494854e-33,2.340439e-29
208615,8.619729e-13,0.9999999,3.678544e-11,3.617342e-08,7.468197e-09,1.109205e-07,8.210153e-11,0.0,4.01322e-17,0.0,4.6158136e-10,4.6765584e-11,2.1332722e-28,2.4260443e-09,9.43833e-12,0.0,1.10132105e-10,3.7744437e-18,2.855653e-16
208616,3.558311e-10,0.9999963,5.450278e-09,9.91481e-07,3.7811816e-07,2.2286974e-06,8.67515e-09,0.0,8.2238395e-14,1.6388475e-35,3.917081e-08,6.4337913e-09,9.088901e-23,1.033e-07,1.5719931e-09,0.0,1.2650034e-08,1.0953862e-14,3.6391465e-13
208617,5.9206595e-05,0.99636394,0.00011757245,0.00073303253,0.00095539837,0.00088715594,9.503472e-05,1.0766826e-20,3.3539536e-07,1.8940926e-17,0.00027729667,0.00011950312,1.5581437e-11,0.00018434544,4.2775006e-05,8.949492e-31,0.00016367433,8.918159e-08,5.7337616e-07
208618,9.553409e-12,0.9999995,2.708506e-10,1.3571167e-07,3.58134e-08,3.6763964e-07,5.2798244e-10,0.0,8.43711e-16,0.0,2.7199276e-09,3.3425432e-10,3.7780284e-26,1.0855759e-08,7.281118e-11,0.0,7.321731e-10,9.1169114e-17,4.964107e-15
208619,9.495523e-22,1.0,1.3553663e-18,4.3097397e-13,1.0863975e-14,3.828889e-12,9.628643e-18,0.0,1.8278683e-28,0.0,1.1460459e-16,2.2200922e-18,0.0,6.396696e-15,2.3233536e-19,0.0,9.7074194e-18,5.2074644e-30,6.6098116e-27
208620,2.906332e-12,0.99999964,1.00734567e-10,7.058944e-08,1.6475571e-08,2.0322364e-07,2.1029473e-10,0.0,1.8682871e-16,0.0,1.1302935e-09,1.262396e-10,2.9253526e-27,5.1685802e-09,2.6490195e-11,0.0,2.8696825e-10,1.8874771e-17,1.2097689e-15
208621,9.612292e-22,1.0,1.370522e-18,4.3384906e-13,1.0921608e-14,3.8524552e-12,9.751289e-18,0.0,1.8527971e-28,0.0,1.1596968e-16,2.244506e-18,0.0,6.4397865e-15,2.343515e-19,0.0,9.848485e-18,5.277377e-30,6.720512e-27
208622,0.0,1.0,5.4942537e-34,2.75404e-23,8.798096e-27,2.1779623e-21,4.4098468e-32,0.0,0.0,0.0,2.4380281e-30,1.5269402e-33,0.0,1.7952738e-26,4.030228e-35,0.0,2.4644693e-32,0.0,0.0
208623,1.5938499e-22,1.0,3.0924432e-19,1.6148121e-13,3.3880706e-15,1.5725752e-12,2.4372432e-18,0.0,1.9034167e-29,0.0,3.092458e-17,5.178038e-19,0.0,2.1091087e-15,5.0916938e-20,0.0,2.4005652e-18,4.886754e-31,7.9749885e-28
208624,9.417098e-15,1.0,8.6458775e-13,3.0225857e-09,3.9279024e-10,1.169504e-08,2.4928176e-12,0.0,1.3169218e-19,0.0,1.649555e-11,1.1631371e-12,1.2884695e-32,1.4538494e-10,2.0349461e-13,0.0,3.1433647e-12,9.564199e-21,1.3418825e-18
208625,4.4428593e-16,1.0,6.871222e-14,5.6338273e-10,5.373465e-11,2.5513869e-09,2.3528068e-13,0.0,2.759806e-21,0.0,1.7401974e-12,9.5976565e-14,1.8143639e-35,2.1750135e-11,1.5214951e-14,0.0,2.8415367e-13,1.6816055e-22,3.582413e-20
208626,4.6710872e-14,1.0,3.2668122e-12,7.2887016e-09,1.1155372e-09,2.5962272e-08,8.609547e-12,0.0,1.0001282e-18,0.0,5.3747257e-11,4.309101e-12,4.0444054e-31,3.9429976e-10,7.930484e-13,0.0,1.1098272e-11,7.967085e-20,8.983274e-18
208627,7.800981e-21,1.0,7.805458e-18,1.3700086e-12,4.2797563e-14,1.09164604e-11,4.941715e-17,0.0,2.6286498e-27,0.0,5.4451667e-16,1.2457015e-17,0.0,2.3789828e-14,1.3882863e-18,0.0,5.130775e-17,8.4673666e-29,8.0955186e-26
208628,4.4583673e-12,0.99999964,1.4408383e-10,8.9218446e-08,2.1804782e-08,2.5137095e-07,2.930801e-10,0.0,3.2159303e-16,0.0,1.552807e-09,1.7942915e-10,7.334052e-27,6.7612e-09,3.8116788e-11,0.0,4.0203202e-10,3.3241447e-17,2.0095943e-15
208629,8.4089776e-21,1.0,8.28573e-18,1.4285453e-12,4.4906844e-14,1.1338578e-11,5.2229372e-17,0.0,2.8881527e-27,0.0,5.738619e-16,1.321916e-17,0.0,2.4881883e-14,1.4797466e-18,0.0,5.4313473e-17,9.3468847e-29,8.8352317e-26
208630,3.2895444e-17,1.0,7.870472e-15,1.3525053e-10,9.808323e-12,6.998478e-10,3.1271914e-14,0.0,1.0190002e-22,0.0,2.5387412e-13,1.1371458e-14,6.6724244e-38,4.2758605e-12,1.6637708e-15,0.0,3.6560713e-14,5.340783e-24,1.6271663e-21
208631,1.5351886e-16,1.0,2.8445555e-14,3.141468e-10,2.6883407e-11,1.50293e-09,1.0338562e-13,0.0,7.1881874e-22,0.0,7.9483376e-13,4.0255617e-14,1.8430826e-36,1.1219632e-11,6.1700675e-15,0.0,1.2304963e-13,4.118924e-23,1.0145795e-20
208632,9.74271e-16,1.0,1.3115614e-13,8.70493e-10,8.9341284e-11,3.782721e-09,4.3051633e-13,0.0,7.437873e-21,0.0,3.0905259e-12,1.8169608e-13,9.79303e-35,3.5320726e-11,2.959303e-14,0.0,5.2712663e-13,4.740204e-22,9.085378e-20
208633,0.0,1.0,4.1019445e-37,2.3800678e-25,3.0910357e-29,2.9479887e-23,5.3654825e-35,0.0,0.0,0.0,4.0664927e-33,1.2722128e-36,0.0,8.007572e-29,2.568742e-38,0.0,2.6750193e-35,0.0,0.0
208634,5.1841305e-17,1.0,1.1550973e-14,1.7299369e-10,1.3247925e-11,8.753898e-10,4.461427e-14,0.0,1.8182213e-22,0.0,3.568289e-13,1.656571e-14,1.779527e-37,5.702776e-12,2.4535438e-15,0.0,5.2318186e-14,9.782331e-24,2.7950233e-21
208635,2.0294782e-23,1.0,5.5681204e-20,5.2095335e-14,8.828033e-16,5.6399254e-13,4.9279864e-19,0.0,1.3977685e-30,0.0,6.7356598e-18,9.5666126e-20,0.0,5.8161067e-16,8.835591e-21,0.0,4.720488e-19,3.183766e-32,6.882502e-29
208636,5.13172e-15,1.0,5.233937e-13,2.162115e-09,2.6470467e-10,8.628646e-09,1.5626723e-12,0.0,6.111e-20,0.0,1.0570651e-11,7.0948743e-13,3.5159282e-33,9.9857685e-11,1.2156874e-13,0.0,1.9518191e-12,4.2914627e-21,6.5435063e-19
208637,1.664897e-12,0.9999999,6.348393e-11,5.1952995e-08,1.1463784e-08,1.5393958e-07,1.3669534e-10,0.0,9.2311755e-17,0.0,7.4993534e-10,8.0089435e-11,8.820505e-28,3.654832e-09,1.650603e-11,0.0,1.850578e-10,9.028105e-18,6.244343e-16
208638,8.876317e-17,1.0,1.7962711e-14,2.3358948e-10,1.8721021e-11,1.1490092e-09,6.741586e-14,0.0,3.5824367e-22,0.0,5.2822465e-13,2.5621285e-14,5.6471763e-37,7.940629e-12,3.8632952e-15,0.0,8.0007175e-14,1.9832066e-23,5.2840693e-21
208639,2.1055645e-14,1.0,1.6874166e-12,4.7026734e-09,6.6397016e-10,1.7459826e-08,4.644954e-12,0.0,3.6481558e-19,0.0,2.986964e-11,2.24641e-12,7.248233e-32,2.400227e-10,4.0311957e-13,0.0,5.9214834e-12,2.7714228e-20,3.483926e-18
208640,1.4994688e-08,0.9999713,1.2155368e-07,7.756389e-06,4.328302e-06,1.4394469e-05,1.5647863e-07,1.06602565e-35,9.376104e-12,6.7467914e-30,6.172687e-07,1.3692099e-07,2.825886e-19,1.0604178e-06,3.7704694e-08,0.0,2.406428e-07,1.5452356e-12,3.0792594e-11
208641,8.478858e-25,1.0,3.9403217e-21,9.2029876e-15,1.1137687e-16,1.1660597e-13,4.19111e-20,0.0,2.490877e-32,0.0,6.4176777e-19,7.067279e-21,0.0,7.987516e-17,5.9341727e-22,0.0,3.8630792e-20,4.69214e-34,1.5712776e-30
208642,3.396899e-21,1.0,3.9051474e-18,8.6815543e-13,2.4871064e-14,7.2207912e-12,2.5898155e-17,0.0,9.163552e-28,0.0,2.9409227e-16,6.2994366e-18,0.0,1.4142942e-14,6.850346e-19,0.0,2.6601766e-17,2.8121448e-29,3.0103394e-26
208643,1.685232e-24,1.0,7.059277e-21,1.327021e-14,1.7430773e-16,1.6325075e-13,7.194861e-20,0.0,5.9772636e-32,0.0,1.0758007e-18,1.2508423e-20,0.0,1.2342882e-16,1.0664055e-21,0.0,6.659034e-20,1.1788122e-33,3.5869892e-30
208644,4.051214e-08,0.99994993,2.7745762e-07,1.3403854e-05,8.270217e-06,2.3636958e-05,3.373532e-07,6.549147e-34,3.2976944e-11,2.0698313e-28,1.2843319e-06,3.086129e-07,2.3847193e-18,1.9688216e-06,8.76712e-08,0.0,5.266386e-07,5.7362535e-12,9.998648e-11
208645,1.35764906e-17,1.0,3.8041694e-15,8.278935e-11,5.537376e-12,4.4906937e-10,1.5822313e-14,0.0,3.336688e-23,0.0,1.3295907e-13,5.5431268e-15,0.0,2.4776112e-12,7.865155e-16,0.0,1.820717e-14,1.659833e-24,5.693053e-22
208646,1.4584379e-21,1.0,1.9429248e-18,5.447232e-13,1.434373e-14,4.728236e-12,1.3541939e-17,0.0,3.137487e-28,0.0,1.5847003e-16,3.165309e-18,0.0,8.373057e-15,3.3376877e-19,0.0,1.3730554e-17,9.164871e-30,1.1057408e-26
208647,4.5776524e-16,1.0,7.010127e-14,5.745416e-10,5.462719e-11,2.5962903e-09,2.3998387e-13,0.0,2.8593303e-21,0.0,1.7711687e-12,9.799917e-14,1.9263033e-35,2.2068349e-11,1.5582777e-14,0.0,2.907208e-13,1.7442892e-22,3.705618e-20
208648,7.715305e-21,1.0,7.714964e-18,1.3625452e-12,4.246613e-14,1.0863909e-11,4.884981e-17,0.0,2.5908497e-27,0.0,5.384665e-16,1.2320296e-17,0.0,2.3585433e-14,1.3755659e-18,0.0,5.0732248e-17,8.342709e-29,7.975575e-26
208649,2.836245e-14,1.0,2.1561403e-12,5.548951e-09,8.050284e-10,2.0287157e-08,5.84092e-12,0.0,5.3168306e-19,0.0,3.7135524e-11,2.8618642e-12,1.3775311e-31,2.886217e-10,5.1880977e-13,0.0,7.4881126e-12,4.1097015e-20,4.961243e-18
208650,5.163639e-19,1.0,2.5275762e-16,1.3719706e-11,6.581565e-13,8.807403e-11,1.2637038e-15,0.0,5.3184775e-25,0.0,1.1958399e-14,3.8336092e-16,0.0,3.240263e-13,4.8945124e-17,0.0,1.3893479e-15,2.1899202e-26,1.1754145e-23
208651,1.0680177e-21,1.0,1.4932537e-18,4.5996274e-13,1.1686642e-14,4.061606e-12,1.056947e-17,0.0,2.1159042e-28,0.0,1.2516897e-16,2.443723e-18,0.0,6.8693576e-15,2.5622002e-19,0.0,1.0695692e-17,6.0686654e-30,7.6158604e-27
208652,1.4632255e-20,1.0,1.3108835e-17,1.9380415e-12,6.440687e-14,1.4954224e-11,8.004292e-17,0.0,5.826111e-27,0.0,8.6224137e-16,2.0771842e-17,0.0,3.5094635e-14,2.3689169e-18,0.0,8.391531e-17,1.9461713e-28,1.7040037e-25
208653,7.3455e-21,1.0,7.414796e-18,1.3257878e-12,4.1112665e-14,1.0592994e-11,4.7130617e-17,0.0,2.4322818e-27,0.0,5.203213e-16,1.1845195e-17,0.0,2.2874702e-14,1.3185009e-18,0.0,4.890705e-17,7.8059806e-29,7.530267e-26
208654,3.1777963e-17,1.0,7.6739415e-15,1.3237046e-10,9.616229e-12,6.868432e-10,3.0489585e-14,0.0,9.77924e-23,0.0,2.4798084e-13,1.1076726e-14,6.210943e-38,4.1960463e-12,1.6181031e-15,0.0,3.5537725e-14,5.122035e-24,1.5628858e-21
208655,1.1024438e-17,1.0,3.19917e-15,7.383267e-11,4.8353713e-12,4.0476975e-10,1.3469111e-14,0.0,2.5645907e-23,0.0,1.1399673e-13,4.6752297e-15,0.0,2.177316e-12,6.591895e-16,0.0,1.5450455e-14,1.2623778e-24,4.450615e-22
208656,1.8107513e-16,1.0,3.2609257e-14,3.4404032e-10,2.9931346e-11,1.6319255e-09,1.1744165e-13,0.0,8.857151e-22,0.0,8.9736037e-13,4.6057616e-14,2.6280964e-36,1.2428882e-11,7.0983457e-15,0.0,1.401101e-13,5.1244218e-23,1.234088e-20
208657,6.891529e-13,0.9999999,3.050126e-11,3.200316e-08,6.4481633e-09,9.9232594e-08,6.905761e-11,0.0,3.0204983e-17,0.0,3.910231e-10,3.891272e-11,1.3227862e-28,2.1085116e-09,7.801909e-12,0.0,9.23832e-11,2.809351e-18,2.1918199e-16
208658,7.286462e-17,1.0,1.5317125e-14,2.0862405e-10,1.6534862e-11,1.037307e-09,5.804587e-14,0.0,2.797155e-22,0.0,4.585017e-13,2.1875915e-14,3.7000914e-37,7.0466775e-12,3.2758233e-15,0.0,6.840075e-14,1.5347147e-23,4.1862023e-21
208659,1.2040512e-15,1.0,1.5722505e-13,9.742275e-10,1.02969556e-10,4.1906376e-09,5.0901e-13,0.0,9.757748e-21,0.0,3.6301218e-12,2.1693808e-13,1.5549722e-34,4.0512715e-11,3.5499042e-14,0.0,6.2291025e-13,6.303991e-22,1.1707629e-19
208660,2.0730549e-07,0.99987423,1.075476e-06,3.2933505e-05,2.3896038e-05,5.3335618e-05,1.1939464e-06,5.877913e-31,2.600527e-10,5.8808206e-26,4.284683e-06,1.1721706e-06,8.012603e-17,5.4393818e-06,3.5001676e-07,0.0,1.911239e-06,4.9546325e-11,6.945195e-10
208661,1.4286404e-16,1.0,2.6778557e-14,3.0206593e-10,2.5641857e-11,1.4504987e-09,9.7734666e-14,0.0,6.5596665e-22,0.0,7.5323856e-13,3.793332e-14,1.5765082e-36,1.0718045e-11,5.8033882e-15,0.0,1.1624046e-13,3.742834e-23,9.311548e-21
208662,4.1176942e-25,1.0,2.1868119e-21,6.1177327e-15,6.943938e-17,8.086648e-14,2.4187814e-20,0.0,1.0018394e-32,0.0,3.80055e-19,3.944984e-21,0.0,5.11801e-17,3.2184374e-22,0.0,2.1953385e-20,1.8251593e-34,6.7391364e-31
208663,2.7750558e-17,1.0,6.892772e-15,1.2261077e-10,8.824364e-12,6.4101957e-10,2.7545254e-14,0.0,8.2496915e-23,0.0,2.2558593e-13,9.955169e-15,4.6372178e-38,3.8715407e-12,1.4434098e-15,0.0,3.2016744e-14,4.2754593e-24,1.3312144e-21
208664,1.7125808e-16,1.0,3.1141857e-14,3.3363026e-10,2.8866395e-11,1.5871168e-09,1.12500924e-13,0.0,8.254418e-22,0.0,8.614306e-13,4.4013665e-14,2.3313684e-36,1.2007786e-11,6.770318e-15,0.0,1.3410646e-13,4.7599886e-23,1.15512905e-20
208665,5.1959134e-16,1.0,7.823241e-14,6.1403804e-10,5.950437e-11,2.7582967e-09,2.65567e-13,0.0,3.3646577e-21,0.0,1.9528506e-12,1.0907167e-13,2.542027e-35,2.3975719e-11,1.7379136e-14,0.0,3.2142377e-13,2.0691992e-22,4.3144616e-20
208666,7.046051e-18,1.0,2.2091214e-15,5.774064e-11,3.6107452e-12,3.2412137e-10,9.5236344e-15,0.0,1.45412e-23,0.0,8.202221e-14,3.2432832e-15,0.0,1.6460152e-12,4.5043624e-16,0.0,1.0867747e-14,6.9487853e-25,2.610111e-22
208667,1.6436359e-21,1.0,2.144813e-18,5.8179796e-13,1.550856e-14,5.0197208e-12,1.4841964e-17,0.0,3.6520237e-28,0.0,1.729506e-16,3.489273e-18,0.0,9.020615e-15,3.6954984e-19,0.0,1.5074427e-17,1.0744699e-29,1.2741571e-26
208668,3.2193698e-15,1.0,3.5595404e-13,1.6736873e-09,1.9540225e-10,6.8475328e-09,1.0881925e-12,0.0,3.3869896e-20,0.0,7.498803e-12,4.847364e-13,1.2758939e-33,7.465783e-11,8.179693e-14,0.0,1.3514673e-12,2.3058338e-21,3.7510317e-19
208669,1.5668475e-16,1.0,2.891468e-14,3.1777106e-10,2.723633e-11,1.5186403e-09,1.04980864e-13,0.0,7.3744434e-22,0.0,8.0637027e-13,4.091241e-14,1.9240623e-36,1.1355502e-11,6.2774247e-15,0.0,1.250012e-13,4.230893e-23,1.0391706e-20
208670,1.0598567e-11,0.9999995,2.9497052e-10,1.4389838e-07,3.82761e-08,3.8784444e-07,5.7119776e-10,0.0,9.609531e-16,0.0,2.9336935e-09,3.6349945e-10,4.67554e-26,1.1557196e-08,7.945356e-11,0.0,7.9471635e-10,1.0408107e-16,5.599508e-15
208671,5.607824e-23,1.0,1.2807403e-19,9.151286e-14,1.7004864e-15,9.386318e-13,1.0759689e-18,0.0,5.049366e-30,0.0,1.4135316e-17,2.180525e-19,0.0,1.0884254e-15,2.0906475e-20,0.0,1.04977e-18,1.2267169e-31,2.306415e-28
208672,1.426703e-29,1.0,4.3374876e-25,2.1666472e-17,8.5836707e-20,4.8519074e-16,8.585323e-24,0.0,2.2438496e-38,0.0,1.9537125e-22,8.893668e-25,0.0,8.514046e-20,5.220722e-26,0.0,6.7673435e-24,0.0,3.4131225e-36
208673,1.5625707e-20,1.0,1.38431546e-17,2.0082187e-12,6.723108e-14,1.5441818e-11,8.424053e-17,0.0,6.330604e-27,0.0,9.050424e-16,2.1917856e-17,0.0,3.6553253e-14,2.5053508e-18,0.0,8.836553e-17,2.124388e-28,1.8430718e-25
208674,5.851566e-13,0.9999999,2.6607426e-11,2.9271286e-08,5.792744e-09,9.155048e-08,6.078304e-11,0.0,2.4547392e-17,0.0,3.462582e-10,3.4015842e-11,9.2793116e-29,1.9027244e-09,6.7880033e-12,0.0,8.119115e-11,2.2602206e-18,1.803382e-16
208675,1.0103999e-21,1.0,1.4293749e-18,4.4567345e-13,1.129735e-14,3.946831e-12,1.01342835e-17,0.0,1.9744979e-28,0.0,1.2032975e-16,2.338908e-18,0.0,6.650268e-15,2.4465666e-19,0.0,1.023358e-17,5.640587e-30,7.126492e-27
208676,1.6464942e-25,1.0,1.025251e-21,3.6983686e-15,3.8231798e-17,5.1290606e-14,1.1921378e-20,0.0,3.140353e-33,0.0,1.9392734e-19,1.8694736e-21,0.0,2.8993385e-17,1.4767718e-22,0.0,1.0698083e-20,5.403935e-35,2.2682903e-31
208677,6.5058584e-16,1.0,9.4246144e-14,6.948891e-10,6.888462e-11,3.08533e-09,3.1597254e-13,0.0,4.4718216e-21,0.0,2.3041562e-12,1.3104662e-13,4.12404e-35,2.7569369e-11,2.1035335e-14,0.0,3.836336e-13,2.7867283e-22,5.634379e-20
208678,6.0556647e-12,0.99999964,1.8519195e-10,1.05720204e-07,2.6573025e-08,2.931051e-07,3.7093623e-10,0.0,4.7313646e-16,0.0,1.9414033e-09,2.299881e-10,1.4175854e-26,8.160823e-09,4.9405785e-11,0.0,5.115967e-10,4.984159e-17,2.8903405e-15
208679,1.1216568e-23,1.0,3.395709e-20,3.764006e-14,5.988678e-16,4.2018022e-13,3.1093942e-19,0.0,6.5960453e-31,0.0,4.3396877e-18,5.88012e-20,0.0,4.0131765e-16,5.3374104e-21,0.0,2.9569373e-19,1.4540799e-32,3.4056824e-29
208680,1.590452e-18,1.0,6.4116434e-16,2.5482816e-11,1.3679224e-12,1.543885e-10,3.0102528e-15,0.0,2.208353e-24,0.0,2.7337672e-14,9.59631e-16,0.0,6.510287e-13,1.2723131e-16,0.0,3.3645654e-15,9.7099354e-26,4.4659186e-23
208681,5.0092345e-21,1.0,5.39387e-18,1.0742907e-12,3.2042586e-14,8.756561e-12,3.5010208e-17,0.0,1.4982452e-27,0.0,3.9195833e-16,8.658364e-18,0.0,1.8020672e-14,9.528267e-19,0.0,3.614126e-17,4.7032088e-29,4.7764243e-26
208682,2.0136006e-15,1.0,2.407991e-13,1.2928567e-09,1.4386942e-10,5.415026e-09,7.576925e-13,0.0,1.8695957e-20,0.0,5.3031867e-12,3.301916e-13,4.694754e-34,5.575617e-11,5.4919627e-14,0.0,9.342861e-13,1.2436952e-21,2.1550717e-19
208683,2.2426498e-17,1.0,5.766139e-15,1.0911803e-10,7.676574e-12,5.7668686e-10,2.332898e-14,0.0,6.2967054e-23,0.0,1.9242464e-13,8.35264e-15,2.9294133e-38,3.3853497e-12,1.204414e-15,0.0,2.7038047e-14,3.225932e-24,1.0333119e-21
208684,2.1485029e-21,1.0,2.6665354e-18,6.750699e-13,1.8443446e-14,5.747613e-12,1.8148305e-17,0.0,5.126892e-28,0.0,2.0950187e-16,4.3263324e-18,0.0,1.0616522e-14,4.641528e-19,0.0,1.852348e-17,1.5324167e-29,1.7459365e-26
208685,7.237904e-23,1.0,1.5946247e-19,1.04834795e-13,2.023032e-15,1.0629582e-12,1.3122988e-18,0.0,7.00324e-30,0.0,1.7123317e-17,2.69774e-19,0.0,1.281828e-15,2.60517e-20,0.0,1.2780421e-18,1.7212326e-31,3.1105425e-28
208686,4.9167705e-14,1.0,3.413991e-12,7.509148e-09,1.1524595e-09,2.6691696e-08,8.950481e-12,0.0,1.0666431e-18,0.0,5.587615e-11,4.4951794e-12,4.4608266e-31,4.065912e-10,8.27255e-13,0.0,1.15719405e-11,8.461722e-20,9.514251e-18
208687,3.4222053e-16,1.0,5.4999086e-14,4.8999754e-10,4.5153842e-11,2.247155e-09,1.9151438e-13,0.0,1.977271e-21,0.0,1.4279433e-12,7.7196306e-14,1.0304939e-35,1.8398642e-11,1.2165961e-14,0.0,2.312194e-13,1.1862936e-22,2.6235001e-20
208688,8.3739795e-16,1.0,1.1616954e-13,7.9846657e-10,8.1184656e-11,3.4992858e-09,3.840282e-13,0.0,6.1545105e-21,0.0,2.7746605e-12,1.6104259e-13,7.0961345e-35,3.2251844e-11,2.6062862e-14,0.0,4.6796594e-13,3.891577e-22,7.601926e-20
208689,7.489806e-21,1.0,7.525359e-18,1.3405257e-12,4.163944e-14,1.0703275e-11,4.774752e-17,0.0,2.4940589e-27,0.0,5.268062e-16,1.2022967e-17,0.0,2.3143105e-14,1.3410944e-18,0.0,4.957216e-17,8.0172305e-29,7.6994384e-26
208690,1.655417e-19,1.0,9.792746e-17,7.350664e-12,3.1405106e-13,5.0020516e-11,5.1971025e-16,0.0,1.2582522e-25,0.0,5.1295083e-15,1.504462e-16,0.0,1.5866868e-13,1.864172e-17,0.0,5.620737e-16,4.8366164e-27,3.0190135e-24
208691,9.902797e-12,0.9999995,2.7825586e-10,1.3862136e-07,3.6584243e-08,3.7474987e-07,5.422969e-10,0.0,8.815443e-16,0.0,2.786857e-09,3.435392e-10,4.0840257e-26,1.1078382e-08,7.499619e-11,0.0,7.53465e-10,9.556045e-17,5.1805352e-15
208692,2.4905638e-24,1.0,9.7002235e-21,1.6490178e-14,2.2358771e-16,1.9858625e-13,9.711817e-20,0.0,9.7653276e-32,0.0,1.4293804e-18,1.7136948e-20,0.0,1.5645302e-16,1.4826091e-21,0.0,9.065679e-20,1.9730698e-33,5.7088182e-30
208693,0.0,1.0,1.7956706e-34,1.5450355e-23,3.6551616e-27,1.2407857e-21,1.6870197e-32,0.0,0.0,0.0,9.264802e-31,5.2662253e-34,0.0,7.897883e-27,1.3818336e-35,0.0,9.689956e-33,0.0,0.0
208694,1.3538348e-21,1.0,1.8185857e-18,5.237762e-13,1.3654524e-14,4.5675447e-12,1.2699704e-17,0.0,2.8582406e-28,0.0,1.4909443e-16,2.9673117e-18,0.0,7.9698406e-15,3.135635e-19,0.0,1.2880223e-17,8.316808e-30,1.0092455e-26
208695,2.1043949e-19,1.0,1.1988989e-16,8.38189e-12,3.6635284e-13,5.6369093e-11,6.302183e-16,0.0,1.705558e-25,0.0,6.1626577e-15,1.8385931e-16,0.0,1.8496652e-13,2.282385e-17,0.0,6.8494155e-16,6.65896e-27,4.043602e-24
208696,1.5468542e-20,1.0,1.3726207e-17,1.9974003e-12,6.678541e-14,1.5365225e-11,8.3594846e-17,0.0,6.249551e-27,0.0,8.983729e-16,2.1738581e-17,0.0,3.6333184e-14,2.4837024e-18,0.0,8.767987e-17,2.096109e-28,1.8212381e-25
208697,1.7614837e-26,1.0,1.5939168e-22,1.0852538e-15,8.855141e-18,1.6868646e-14,2.108314e-21,0.0,1.8433095e-34,0.0,3.7145344e-20,2.9907724e-22,0.0,7.152016e-18,2.2057442e-23,0.0,1.841101e-21,2.784052e-36,1.5938418e-32
208698,1.4464517e-11,0.9999994,3.8118977e-10,1.706596e-07,4.6848484e-08,4.5226656e-07,7.275679e-10,0.0,1.424211e-15,0.0,3.6877275e-09,4.685264e-10,9.246636e-26,1.4033986e-08,1.0348791e-10,0.0,1.0157755e-09,1.5788584e-16,8.129135e-15
208699,8.756872e-21,1.0,8.5732076e-18,1.4604654e-12,4.61481e-14,1.1568961e-11,5.3880113e-17,0.0,3.043163e-27,0.0,5.912454e-16,1.3668157e-17,0.0,2.5539122e-14,1.5322909e-18,0.0,5.60303e-17,9.87401e-29,9.270376e-26
