id,Y18
9998,28.843014
9999,30.69495
10000,30.098381
10001,31.411148
10002,32.77115
10003,32.238785
10004,34.307228
10005,34.20123
10006,34.490036
10007,34.730648
10008,34.021675
10009,36.012215
10010,35.87154
10011,35.864677
10012,35.53761
10013,34.748352
10014,37.39752
10015,34.933784
10016,34.48711
10017,33.985683
10018,31.992777
10019,32.49707
10020,31.499096
10021,31.3884
10022,31.072273
10023,31.442108
10024,31.429874
10025,31.11568
10026,31.42094
10027,30.132967
10028,29.662806
10029,29.593765
10030,29.758595
10031,29.45194
10032,29.814123
10033,29.05328
10034,28.907234
10035,28.509485
10036,28.315935
10037,28.14134
10038,28.392334
10039,28.429338
10040,27.962543
10041,27.731098
10042,27.14291
10043,28.020733
10044,27.725252
10045,27.162191
10046,27.17627
10047,27.04414
10048,27.125122
10049,27.354805
10050,26.196634
10051,25.09252
10052,25.636122
10053,26.277065
10054,25.85452
10055,26.14868
10056,25.871454
10057,25.802464
10058,25.928497
10059,25.536343
10060,25.681885
10061,25.821125
10062,25.694897
10063,25.745169
10064,25.76014
10065,25.769054
10066,25.637022
10067,25.69504
10068,25.752605
10069,26.160215
10070,25.56037
10071,25.985884
10072,25.988749
10073,25.923681
10074,26.001379
10075,25.886595
10076,25.65546
10077,25.827578
10078,25.973612
10079,25.78464
10080,26.374372
10081,26.392252
10082,26.288805
10083,26.259912
10084,26.49116
10085,25.924559
10086,26.05896
10087,25.98118
10088,26.038042
10089,25.820993
10090,25.984365
10091,25.7567
10092,25.944052
10093,25.969439
10094,25.755232
10095,25.91722
10096,25.71842
10097,26.044676
10098,25.891592
10099,25.96292
10100,25.940916
10101,26.393087
10102,26.249537
10103,25.97693
10104,25.680742
10105,25.716848
10106,26.149836
10107,26.137497
10108,26.386347
10109,26.290247
10110,25.643152
10111,25.956099
10112,26.025854
10113,25.967672
10114,25.96393
10115,26.036089
10116,26.196115
10117,25.763998
10118,25.625172
10119,25.65006
10120,25.840944
10121,25.638363
10122,26.082457
10123,26.1039
10124,26.325914
10125,26.311735
10126,26.707426
10127,27.453512
10128,27.748968
10129,27.740942
10130,27.464075
10131,28.146948
10132,28.146673
10133,28.547985
10134,28.405954
10135,28.305088
10136,28.542328
10137,28.386536
10138,27.942331
10139,27.758427
10140,27.825111
10141,27.941006
10142,27.525253
10143,27.652308
10144,27.836327
10145,28.01222
10146,27.567963
10147,28.031271
10148,27.70033
10149,29.201464
10150,28.691717
10151,30.914122
10152,29.753748
10153,30.070911
10154,30.156746
10155,31.077135
10156,31.37683
10157,33.321484
10158,32.999756
10159,33.531967
10160,32.292965
10161,33.34058
10162,31.518263
10163,33.844334
10164,32.440216
10165,33.319965
10166,33.640957
10167,33.444252
10168,33.748997
10169,33.341366
10170,33.491886
10171,32.31559
10172,32.668858
10173,30.909151
10174,30.54365
10175,30.631138
10176,30.421324
10177,30.292921
10178,30.404604
10179,31.024624
10180,30.338211
10181,28.943398
10182,28.664207
10183,27.079876
10184,27.054873
10185,26.968618
10186,27.554401
10187,27.133905
10188,28.269844
10189,28.344433
10190,28.263382
10191,27.013964
10192,26.689716
10193,26.742746
10194,25.444433
10195,25.430567
10196,25.149029
10197,24.807272
10198,24.790598
10199,25.075083
10200,24.914522
10201,24.52066
10202,24.816748
10203,24.58557
10204,25.2844
10205,25.032051
10206,25.372242
10207,24.944159
10208,25.433615
10209,25.186049
10210,25.295961
10211,25.61132
10212,25.231794
10213,25.366407
10214,25.260733
10215,24.334543
10216,24.125162
10217,24.684416
10218,24.695444
10219,25.003008
10220,26.254377
10221,26.77289
10222,27.000761
10223,26.627295
10224,27.00943
10225,27.111273
10226,26.842684
10227,27.074778
10228,26.986359
10229,26.665804
10230,27.298346
10231,27.282915
10232,27.309446
10233,27.232122
10234,27.019297
10235,26.97304
10236,27.145784
10237,27.207605
10238,26.803665
10239,27.1383
10240,27.08861
10241,27.14621
10242,27.156618
10243,26.750664
10244,26.412134
10245,26.780622
10246,27.041578
10247,26.844645
10248,26.930956
10249,27.211374
10250,26.984941
10251,26.697958
10252,26.895842
10253,27.408257
10254,27.010126
10255,26.869635
10256,26.627348
10257,26.607637
10258,26.777296
10259,26.678871
10260,26.744726
10261,26.742052
10262,26.90447
10263,27.156832
10264,26.741076
10265,26.767775
10266,27.48435
10267,28.008745
10268,28.340273
10269,28.094118
10270,28.475563
10271,27.915726
10272,28.144989
10273,28.432007
10274,27.892868
10275,27.881664
10276,27.543617
10277,27.562101
10278,27.763327
10279,27.746666
10280,29.00067
10281,28.841597
10282,29.087845
10283,30.542942
10284,29.366632
10285,30.128613
10286,28.853846
10287,28.385382
10288,30.59616
10289,30.500786
10290,30.463951
10291,30.143848
10292,29.324814
10293,30.336159
10294,31.629974
10295,33.864204
10296,33.095554
10297,33.37042
10298,33.78874
10299,34.121243
10300,33.859722
10301,34.193447
10302,34.33397
10303,34.391544
10304,34.367065
10305,33.699608
10306,34.11269
10307,34.20249
10308,33.628017
10309,33.808098
10310,34.10299
10311,33.51385
10312,34.23776
10313,33.448006
10314,33.941483
10315,33.821198
10316,33.76507
10317,33.554077
10318,33.833504
10319,33.82104
10320,34.02605
10321,32.77163
10322,32.067123
10323,30.941858
10324,30.865974
10325,30.519157
10326,30.054173
10327,30.111097
10328,30.846899
10329,27.724058
10330,29.345377
10331,29.725214
10332,29.012085
10333,28.993969
10334,26.84851
10335,26.368557
10336,26.77898
10337,26.354599
10338,26.417387
10339,26.668943
10340,26.718822
10341,26.65466
10342,26.52164
10343,26.274815
10344,26.427176
10345,25.831877
10346,25.657722
10347,25.676786
10348,25.573214
10349,25.46346
10350,25.432743
10351,25.463087
10352,25.34041
10353,25.514097
10354,25.572193
10355,25.554163
10356,25.542004
10357,25.457487
10358,25.280577
10359,25.281103
10360,25.285954
10361,25.282885
10362,25.297178
10363,25.196365
10364,25.226492
10365,25.098917
10366,25.421137
10367,25.068655
10368,25.286633
10369,25.875593
10370,25.830544
10371,25.774548
10372,25.763159
10373,25.694656
10374,25.628904
10375,25.847935
10376,25.712048
10377,25.755707
10378,25.652567
10379,25.79921
10380,25.809437
10381,25.755518
10382,25.807981
10383,25.791199
10384,25.56529
10385,25.60686
10386,25.688755
10387,25.954784
10388,25.668524
10389,25.697329
10390,25.774427
10391,25.505104
10392,25.606588
10393,25.597464
10394,25.373295
10395,25.51266
10396,25.568962
10397,25.70933
10398,25.53965
10399,25.779226
10400,25.765835
10401,25.857773
10402,25.701185
10403,25.652885
10404,25.607502
10405,25.875141
10406,25.685764
10407,25.840172
10408,25.827549
10409,25.817394
10410,26.185095
10411,26.303247
10412,26.603172
10413,26.916283
10414,26.816076
10415,27.008865
10416,26.97483
10417,27.464012
10418,27.027855
10419,27.362137
10420,27.587357
10421,27.909752
10422,27.703106
10423,27.234219
10424,27.120403
10425,27.464508
10426,27.286224
10427,27.311474
10428,27.767494
10429,28.398338
10430,28.253807
10431,29.282692
10432,30.784735
10433,28.672287
10434,28.697477
10435,29.002218
10436,28.67756
10437,31.119663
10438,32.076984
10439,33.942772
10440,33.601215
10441,33.184074
10442,33.6776
10443,34.138767
10444,34.000477
10445,34.64063
10446,35.956314
10447,35.743015
10448,36.35694
10449,37.43034
10450,36.181797
10451,35.94754
10452,35.90492
10453,37.0932
10454,34.013027
10455,35.411873
10456,37.426987
10457,36.979366
10458,34.700912
10459,33.500496
10460,30.103785
10461,30.430433
10462,31.313026
10463,31.786688
10464,31.541197
10465,31.521055
10466,31.385242
10467,31.218966
10468,31.379057
10469,31.406385
10470,30.358122
10471,29.784925
10472,30.126738
10473,30.1248
10474,29.7684
10475,30.086205
10476,30.093624
10477,30.19833
10478,30.160194
10479,30.043434
10480,28.848957
10481,27.477474
10482,27.973938
10483,26.804258
10484,26.82396
10485,26.610083
10486,26.493841
10487,26.547832
10488,26.613226
10489,26.553028
10490,26.39248
10491,25.792625
10492,26.416327
10493,25.582645
10494,25.878386
10495,26.095673
10496,25.70778
10497,26.174082
10498,26.130789
10499,25.774424
10500,25.390203
10501,26.367163
10502,25.877066
10503,25.751287
10504,25.514387
10505,25.915615
10506,25.607285
10507,25.67274
10508,25.820427
10509,25.365053
10510,25.149586
10511,25.273504
10512,25.96889
10513,25.56313
10514,25.5275
10515,25.493752
10516,25.653055
10517,25.563007
10518,25.617176
10519,25.59927
10520,25.559381
10521,25.611197
10522,25.561647
10523,25.94105
10524,25.813534
10525,25.559505
10526,25.723158
10527,25.57283
10528,26.027832
10529,25.598383
10530,25.883217
10531,25.859278
10532,25.822153
10533,25.810726
10534,25.568672
10535,25.744474
10536,25.847797
10537,25.34877
10538,25.387657
10539,25.078104
10540,25.153522
10541,25.439644
10542,24.98157
10543,24.972778
10544,25.148254
10545,25.034346
10546,25.095427
10547,25.06874
10548,24.921762
10549,25.057379
10550,25.081543
10551,25.325397
10552,25.463432
10553,25.693714
10554,25.521004
10555,25.927332
10556,26.17463
10557,26.414948
10558,26.401968
10559,26.638788
10560,25.861626
10561,25.870522
10562,26.625011
10563,26.890217
10564,27.244677
10565,27.336884
10566,27.189543
10567,27.440454
10568,27.514606
10569,27.390919
10570,26.979055
10571,27.255188
10572,27.098484
10573,27.743805
10574,28.70674
10575,27.831442
10576,29.639053
10577,30.6398
10578,33.314804
10579,33.645473
10580,35.571182
10581,35.999763
10582,34.010136
10583,34.456085
10584,35.89717
10585,35.81063
10586,36.46735
10587,34.46757
10588,35.680603
10589,37.813843
10590,37.762814
10591,36.88325
10592,34.79574
10593,33.690544
10594,32.119072
10595,32.28203
10596,31.868605
10597,31.597025
10598,31.952463
10599,32.17285
10600,32.089638
10601,32.233093
10602,32.95746
10603,31.665052
10604,30.860138
10605,29.47587
10606,28.725485
10607,29.441298
10608,29.139341
10609,29.172058
10610,28.899761
10611,28.468153
10612,28.851059
10613,28.73617
10614,28.577137
10615,28.866653
10616,28.99303
10617,28.69431
10618,28.89227
10619,28.418457
10620,28.714123
10621,28.620937
10622,28.38247
10623,28.475842
10624,28.66169
10625,27.70599
10626,27.50884
10627,26.837437
10628,26.340557
10629,26.634476
10630,26.13099
10631,26.455742
10632,25.549397
10633,25.518497
10634,25.472511
10635,25.187668
10636,25.584991
10637,25.894669
10638,25.779463
10639,26.010038
10640,25.76201
10641,25.497168
10642,25.203533
10643,25.147963
10644,25.853006
10645,25.778444
10646,25.39762
10647,25.306967
10648,25.296923
10649,25.217894
10650,25.383858
10651,25.174324
10652,25.151258
10653,25.623775
10654,25.294493
10655,25.546494
10656,26.143312
10657,25.96833
10658,26.215218
10659,26.309935
10660,26.140251
10661,26.220634
10662,25.749483
10663,25.936665
10664,25.895462
10665,25.928246
10666,25.802513
10667,25.980482
10668,25.731209
10669,25.507998
10670,25.63474
10671,26.052721
10672,25.686722
10673,25.68302
10674,25.736902
10675,25.81729
10676,25.72786
10677,25.701588
10678,25.754759
10679,25.675924
10680,25.688599
10681,25.749899
10682,25.627792
10683,25.585335
10684,25.460922
10685,25.507616
10686,25.4923
10687,25.590797
10688,25.59056
10689,25.683002
10690,25.664906
10691,25.520248
10692,25.65758
10693,25.4522
10694,25.593302
10695,25.414902
10696,25.558466
10697,25.89303
10698,25.916748
10699,26.601921
10700,26.457617
10701,26.64534
10702,26.734667
10703,27.266277
10704,27.014158
10705,26.57588
10706,26.43681
10707,26.780087
10708,27.08752
10709,28.011066
10710,27.929207
10711,27.11712
10712,27.40005
10713,27.380604
10714,27.762245
10715,27.474276
10716,27.699074
10717,27.483246
10718,27.257046
10719,27.551743
10720,26.934855
10721,28.698687
10722,30.656338
10723,30.788744
10724,30.432333
10725,32.99338
10726,33.739307
10727,33.221996
10728,33.959408
10729,34.774937
10730,35.476433
10731,36.72596
10732,36.60354
10733,36.367905
10734,36.837673
10735,36.784798
10736,36.356712
10737,36.952206
10738,36.71587
10739,35.71921
10740,33.800682
10741,32.662777
10742,32.10508
10743,31.722307
10744,31.683979
10745,31.547197
10746,31.015907
10747,31.840902
10748,31.599903
10749,31.76189
10750,31.279894
10751,31.481258
10752,31.927467
10753,30.383614
10754,30.800854
10755,29.813366
10756,28.983858
10757,27.034302
10758,27.178928
10759,27.028193
10760,27.017864
10761,28.508139
10762,28.222584
10763,27.245558
10764,27.337914
10765,27.450008
10766,27.174438
10767,27.150627
10768,27.214958
10769,27.230259
10770,26.644316
10771,26.7765
10772,26.63082
10773,25.836353
10774,25.866611
10775,26.485712
10776,26.150661
10777,26.3211
10778,26.191399
10779,26.110895
10780,26.169767
10781,26.047873
10782,26.372532
10783,26.293446
10784,26.490574
10785,26.152245
10786,25.94132
10787,26.022982
10788,26.362085
10789,26.235094
10790,26.06361
10791,26.154318
10792,26.240227
10793,26.343527
10794,26.285204
10795,25.720184
10796,25.507736
10797,25.661394
10798,25.93067
10799,25.60217
10800,25.702335
10801,25.76571
10802,25.811007
10803,25.477917
10804,25.378555
10805,25.510946
10806,25.471443
10807,25.514404
10808,25.537638
10809,25.51538
10810,25.818092
10811,25.456713
10812,25.442757
10813,25.519249
10814,25.784119
10815,25.713528
10816,25.451378
10817,25.497704
10818,25.623531
10819,25.403072
10820,25.659767
10821,25.574493
10822,25.602507
10823,25.508686
10824,25.587658
10825,25.502598
10826,25.36933
10827,25.36286
10828,25.431799
10829,25.532549
10830,25.458403
10831,25.472366
10832,25.407122
10833,25.113192
10834,25.60098
10835,25.018595
10836,25.464016
10837,25.387505
10838,25.38605
10839,25.442741
10840,25.447214
10841,25.690186
10842,25.665588
10843,26.09102
10844,26.497105
10845,26.436804
10846,26.66642
10847,26.86381
10848,26.911295
10849,27.075777
10850,26.58981
10851,26.82157
10852,26.6349
10853,27.011395
10854,26.9336
10855,26.621134
10856,27.179771
10857,27.24877
10858,27.303385
10859,27.134527
10860,27.708775
10861,27.40419
10862,31.36029
10863,31.289827
10864,32.19606
10865,33.9458
10866,36.27207
10867,36.432278
10868,34.317764
10869,33.966164
10870,35.685566
10871,37.758858
10872,35.718597
10873,36.51337
10874,35.987606
10875,36.5427
10876,35.68309
10877,36.691082
10878,35.169067
10879,35.196636
10880,37.86433
10881,37.902054
10882,37.813877
10883,37.90661
10884,37.92778
10885,35.44506
10886,33.98862
10887,32.748215
10888,32.381348
10889,31.902742
10890,32.04789
10891,31.597767
10892,32.16796
10893,32.906372
10894,32.943874
10895,33.04625
10896,32.42376
10897,32.289753
10898,30.826605
10899,30.174355
10900,31.120762
10901,30.163698
10902,30.063223
10903,30.001085
10904,30.15293
10905,29.491903
10906,29.232641
10907,28.22116
10908,27.996738
10909,27.917488
10910,27.838531
10911,27.58712
10912,27.41927
10913,26.024895
10914,26.107296
10915,26.092371
10916,26.212086
10917,26.11475
10918,26.00318
10919,25.893608
10920,25.835466
10921,25.97952
10922,25.881886
10923,26.066738
10924,26.352571
10925,26.009731
10926,25.794416
10927,26.02742
10928,25.974306
10929,25.90623
10930,26.117918
10931,25.487122
10932,25.758724
10933,25.833628
10934,25.391638
10935,25.118502
10936,24.989548
10937,24.958511
10938,25.1602
10939,25.056637
10940,25.055214
10941,25.445951
10942,25.257643
10943,25.06748
10944,25.533783
10945,25.54273
10946,25.53894
10947,25.596054
10948,25.631968
10949,25.49111
10950,25.43915
10951,25.730574
10952,25.395218
10953,25.142624
10954,25.464529
10955,25.48849
10956,25.527323
10957,25.420824
10958,25.767822
10959,25.545872
10960,25.438684
10961,25.495811
10962,25.53928
10963,25.543312
10964,25.641079
10965,25.67286
10966,25.587135
10967,25.434952
10968,25.760237
10969,25.472618
10970,25.484686
10971,25.610668
10972,25.642511
10973,25.47802
10974,25.58117
10975,25.441408
10976,25.825129
10977,25.60582
10978,25.656704
10979,25.61447
10980,25.773771
10981,25.651333
10982,25.634172
10983,25.724453
10984,25.836245
10985,25.73342
10986,25.877424
10987,26.06364
10988,26.376932
10989,26.59665
10990,26.641706
10991,26.70157
10992,27.082907
10993,27.11136
10994,26.40092
10995,26.038366
10996,26.260284
10997,26.972176
10998,26.958118
10999,26.377615
11000,27.223803
11001,27.454962
11002,28.036503
11003,27.688358
11004,27.753656
11005,27.330778
11006,27.157698
11007,27.328205
11008,28.473743
11009,28.686865
11010,30.300987
11011,32.4994
11012,33.227287
11013,34.08942
11014,33.73809
11015,35.41317
11016,35.33606
11017,36.24671
11018,37.388756
11019,38.211563
11020,37.82784
11021,37.90275
11022,38.357567
11023,37.7807
11024,37.94716
11025,37.940372
11026,37.63474
11027,37.12634
11028,37.607414
11029,37.07707
11030,37.13212
11031,37.076103
11032,36.25862
11033,36.404522
11034,36.801895
11035,36.8163
11036,37.814472
11037,36.611305
11038,38.16628
11039,37.172462
11040,35.695606
11041,36.195766
11042,34.803955
11043,32.35429
11044,32.50792
11045,30.645933
11046,31.217726
11047,30.702234
11048,29.855785
11049,28.095278
11050,27.996058
11051,28.836834
11052,27.798975
11053,27.615446
11054,27.478985
11055,27.578022
11056,27.62555
11057,26.254486
11058,25.741438
11059,25.73546
11060,25.50738
11061,25.325672
11062,24.45171
11063,24.401472
11064,24.233587
11065,24.448366
11066,24.032366
11067,24.324795
11068,24.246809
11069,24.086721
11070,25.075375
11071,25.0657
11072,25.45065
11073,25.288584
11074,25.536572
11075,25.611387
11076,25.536797
11077,25.835093
11078,25.889484
11079,25.962908
11080,25.952415
11081,25.754768
11082,25.733667
11083,25.353348
11084,25.45761
11085,25.78301
11086,25.63105
11087,25.74359
11088,25.749369
11089,25.335928
11090,25.403086
11091,26.389751
11092,26.36082
11093,26.538446
11094,25.77184
11095,26.592335
11096,26.714857
11097,27.022434
11098,27.251438
11099,28.197556
11100,28.327724
11101,28.253546
11102,27.77573
11103,28.762453
11104,28.87915
11105,28.692469
11106,29.077454
11107,28.487606
11108,28.530085
11109,26.140654
11110,28.086388
11111,26.956318
11112,26.897692
11113,26.360441
11114,26.466692
11115,26.30664
11116,25.804628
11117,26.712282
11118,24.915888
11119,24.927725
11120,26.303396
11121,25.116686
11122,25.411917
11123,26.583597
11124,26.13445
11125,25.89761
11126,26.933863
11127,26.64221
11128,26.667742
11129,26.62976
11130,26.731318
11131,28.350458
11132,29.735426
11133,27.64026
11134,26.70878
11135,27.95394
11136,29.149622
11137,33.71764
11138,33.180916
11139,33.74158
11140,35.563847
11141,36.961014
11142,34.89921
11143,35.486473
11144,35.248154
11145,35.645382
11146,35.09425
11147,37.208683
11148,36.310978
11149,37.07969
11150,35.602726
11151,37.892822
11152,36.242035
11153,36.61388
11154,36.56739
11155,36.1383
11156,36.7098
11157,37.270645
11158,37.07178
11159,36.689144
11160,36.98903
11161,37.14403
11162,37.305218
11163,37.07864
11164,37.307583
11165,38.08095
11166,36.6443
11167,37.49351
11168,37.324894
11169,36.4393
11170,37.319065
11171,36.420387
11172,36.17832
11173,35.567204
11174,36.495483
11175,34.962048
11176,35.386555
11177,34.930344
11178,33.352703
11179,33.959774
11180,33.706024
11181,33.38978
11182,31.989809
11183,31.663898
11184,31.397017
11185,31.56153
11186,30.776674
11187,31.049685
11188,31.196253
11189,30.091898
11190,30.196646
11191,28.555666
11192,28.083754
11193,28.45265
11194,28.554724
11195,28.629278
11196,30.077238
11197,28.089098
11198,28.639254
11199,27.363997
11200,28.414469
11201,27.622803
11202,27.13529
11203,26.11388
11204,27.934038
11205,28.921097
11206,29.18668
11207,27.474792
11208,26.400831
11209,26.682455
11210,27.565378
11211,26.157799
11212,26.440111
11213,25.802027
11214,25.815485
11215,26.011868
11216,25.721178
11217,25.522184
11218,25.49673
11219,25.52787
11220,25.600506
11221,25.678654
11222,25.208374
11223,24.671257
11224,25.058037
11225,25.51412
11226,25.269646
11227,25.745434
11228,25.18606
11229,24.979057
11230,25.417364
11231,25.149748
11232,24.303984
11233,24.313047
11234,23.691633
11235,23.615711
11236,23.267565
11237,23.626608
11238,24.134663
11239,23.769754
11240,23.231932
11241,23.464931
11242,23.233973
11243,24.030767
11244,23.678644
11245,23.309011
11246,23.392801
11247,23.428596
11248,23.38576
11249,23.46925
11250,23.430838
11251,23.380747
11252,23.400194
11253,23.236729
11254,23.33053
11255,23.295765
11256,23.222519
11257,23.258997
11258,23.486187
11259,23.363863
11260,23.330618
11261,23.183222
11262,23.168165
11263,23.504839
11264,23.408255
11265,23.520756
11266,23.4589
11267,23.680521
11268,23.681793
11269,23.652313
11270,23.50664
11271,23.513304
11272,23.60236
11273,23.233566
11274,23.34581
11275,23.63943
11276,23.677828
11277,23.70111
11278,24.020227
11279,24.17932
11280,24.533245
11281,24.537832
11282,24.686338
11283,24.622093
11284,25.0639
11285,24.976555
11286,25.553314
11287,25.825306
11288,25.476856
11289,25.960556
11290,25.664368
11291,26.120062
11292,26.042236
11293,26.47052
11294,26.673399
11295,26.872393
11296,25.869007
11297,26.9554
11298,25.902958
11299,26.909777
11300,27.718258
11301,27.443846
11302,27.258223
11303,27.305197
11304,28.196253
11305,27.355381
11306,27.514412
11307,28.562254
11308,29.000097
11309,29.056137
11310,29.087921
11311,32.080193
11312,30.92486
11313,30.98346
11314,31.58108
11315,33.183884
11316,32.709282
11317,32.202923
11318,33.019783
11319,32.556553
11320,30.945885
11321,31.090439
11322,30.226582
11323,30.110079
11324,29.890053
11325,30.247118
11326,30.019524
11327,28.922022
11328,28.36253
11329,27.713556
11330,27.87855
11331,27.717657
11332,27.458357
11333,27.515823
11334,26.887945
11335,27.009157
11336,26.929941
11337,27.400585
11338,27.303448
11339,26.206022
11340,26.162508
11341,26.131855
11342,26.261625
11343,26.03825
11344,25.848352
11345,25.694525
11346,25.44424
11347,24.723736
11348,24.339214
11349,24.623302
11350,24.329626
11351,24.52375
11352,24.40911
11353,24.319286
11354,24.240774
11355,24.261507
11356,24.377584
11357,24.427435
11358,24.382349
11359,24.274515
11360,23.90745
11361,24.246916
11362,23.95117
11363,24.303026
11364,24.10359
11365,24.141165
11366,23.964615
11367,24.089928
11368,24.059067
11369,24.336664
11370,24.257277
11371,24.168
11372,24.310017
11373,24.0071
11374,23.668808
11375,23.546741
11376,24.068861
11377,23.706205
11378,23.624826
11379,23.440681
11380,23.407545
11381,23.333399
11382,23.488184
11383,23.495514
11384,23.423826
11385,23.538733
11386,23.591438
11387,23.676332
11388,23.672731
11389,23.82059
11390,23.719427
11391,23.400236
11392,23.538408
11393,23.51533
11394,23.576399
11395,23.51585
11396,23.654398
11397,23.667755
11398,23.429098
11399,23.584803
11400,23.57565
11401,23.478079
11402,23.65205
11403,23.85943
11404,23.531567
11405,23.453547
11406,23.62385
11407,23.494678
11408,23.55221
11409,23.78395
11410,24.63497
11411,24.629887
11412,24.697197
11413,24.803488
11414,24.970787
11415,26.037497
11416,25.73555
11417,25.65459
11418,26.116245
11419,26.187588
11420,26.61787
11421,26.452297
11422,26.69134
11423,26.449987
11424,26.727873
11425,26.131529
11426,26.1609
11427,26.539955
11428,26.685163
11429,26.464699
11430,26.558762
11431,25.974716
11432,26.472
11433,26.022678
11434,27.349627
11435,27.403809
11436,26.974077
11437,27.462976
11438,27.23395
11439,27.333416
11440,27.270214
11441,27.118443
11442,27.09707
11443,28.721966
11444,27.961775
11445,29.543745
11446,30.33188
11447,33.639996
11448,33.702194
11449,34.024944
11450,34.043552
11451,33.87018
11452,33.326916
11453,33.48897
11454,32.258015
11455,32.201748
11456,29.607159
11457,29.851278
11458,29.905148
11459,30.536114
11460,29.837893
11461,30.008078
11462,30.383932
11463,29.689842
11464,29.489042
11465,29.900509
11466,30.413218
11467,29.915508
11468,28.508547
11469,29.175114
11470,30.468184
11471,29.708845
11472,28.865057
11473,28.429531
11474,26.415321
11475,26.136349
11476,26.026316
11477,26.325151
11478,25.884687
11479,25.879393
11480,25.8865
11481,25.808084
11482,25.544153
11483,26.210745
11484,26.024202
11485,25.70698
11486,26.022379
11487,26.097239
11488,25.68778
11489,26.129759
11490,25.595404
11491,25.236734
11492,25.521076
11493,25.422058
11494,25.159079
11495,25.479895
11496,25.307112
11497,26.303467
11498,26.396767
11499,26.473112
11500,26.604696
11501,26.27679
11502,26.13924
11503,26.115479
11504,26.135193
11505,26.432642
11506,26.52527
11507,26.542192
11508,26.170437
11509,26.184261
11510,26.12861
11511,26.020962
11512,25.969694
11513,26.324734
11514,26.18241
11515,26.27302
11516,26.138197
11517,26.395527
11518,26.212957
11519,26.379688
11520,25.26231
11521,25.679268
11522,25.634792
11523,25.64952
11524,25.63729
11525,25.701382
11526,25.988377
11527,25.956999
11528,25.576382
11529,25.860926
11530,25.746412
11531,25.71499
11532,25.716587
11533,25.817173
11534,25.916584
11535,24.861078
11536,25.028297
11537,24.823898
11538,24.845512
11539,24.552626
11540,24.556839
11541,24.38888
11542,24.811108
11543,24.553337
11544,24.803469
11545,24.785334
11546,24.377953
11547,24.371286
11548,24.251333
11549,24.476948
11550,24.421913
11551,24.345984
11552,24.595924
11553,24.615414
11554,24.435575
11555,24.523678
11556,25.226034
11557,25.388924
11558,24.103455
11559,25.341599
11560,24.750774
11561,24.917908
11562,24.916025
11563,24.837585
11564,25.083986
11565,25.181623
11566,25.341808
11567,25.732807
11568,26.753044
11569,26.477411
11570,25.308176
11571,25.186022
11572,26.010756
11573,25.884733
11574,25.75611
11575,25.640654
11576,25.944826
11577,26.340166
11578,25.648476
11579,26.043037
11580,25.605736
11581,26.163107
11582,26.01285
11583,25.649748
11584,26.918272
11585,27.59392
11586,32.669827
11587,30.224556
11588,30.42224
11589,32.286335
11590,31.857868
11591,33.39441
11592,33.723633
11593,33.209187
11594,33.522865
11595,34.28858
11596,35.311615
11597,33.92065
11598,34.63442
11599,36.25411
11600,33.421593
11601,33.174194
11602,32.872604
11603,32.307518
11604,31.040382
11605,30.766813
11606,31.49633
11607,31.147182
11608,31.501686
11609,31.658043
11610,30.917196
11611,31.169853
11612,30.647953
11613,30.276033
11614,30.40714
11615,30.194935
11616,30.220982
11617,30.442179
11618,30.571383
11619,30.487947
11620,30.122202
11621,29.094877
11622,29.559599
11623,29.337408
11624,29.495943
11625,29.54947
11626,29.865696
11627,29.384943
11628,28.942421
11629,29.470655
11630,27.77183
11631,28.613657
11632,26.198479
11633,25.948486
11634,26.452837
11635,25.358536
11636,25.261946
11637,25.598927
11638,25.743502
11639,25.403378
11640,25.42551
11641,25.400745
11642,25.053196
11643,25.114626
11644,24.723644
11645,24.827324
11646,24.864939
11647,24.877848
11648,24.971285
11649,24.941298
11650,25.03333
11651,24.92096
11652,24.989252
11653,24.622667
11654,24.513891
11655,24.770979
11656,24.843588
11657,24.869463
11658,24.619173
11659,24.727255
11660,24.780828
11661,24.91304
11662,25.034512
11663,25.136871
11664,24.365246
11665,24.16109
11666,24.387918
11667,24.238186
11668,24.295559
11669,23.58626
11670,23.558298
11671,23.931082
11672,23.747822
11673,23.440483
11674,23.563585
11675,23.762775
11676,23.418615
11677,23.34841
11678,23.558018
11679,23.7626
11680,23.62177
11681,23.238781
11682,23.214006
11683,23.45923
11684,23.601414
11685,23.484154
11686,23.424185
11687,23.146767
11688,23.587742
11689,23.407837
11690,23.715048
11691,23.525606
11692,23.271442
11693,23.513258
11694,23.391626
11695,23.766756
11696,23.559383
11697,23.446354
11698,23.655066
11699,23.562017
11700,23.332771
11701,23.713804
11702,23.594501
11703,23.535309
11704,23.492895
11705,23.719316
11706,24.123215
11707,24.134394
11708,24.020111
11709,24.588236
11710,24.80303
11711,24.833368
11712,25.614767
11713,25.246712
11714,25.035137
11715,25.786932
11716,25.225035
11717,25.941854
11718,26.193476
11719,25.877048
11720,26.224571
11721,26.313353
11722,26.385153
11723,25.924742
11724,26.197233
11725,26.144094
11726,29.545244
11727,29.3804
11728,29.097952
11729,31.244371
11730,31.292257
11731,35.72376
11732,35.52852
11733,37.64639
11734,40.625004
11735,38.321434
11736,39.849644
11737,40.5189
11738,40.25586
11739,39.271996
11740,38.31489
11741,38.532944
11742,38.68713
11743,38.008667
11744,36.01523
11745,34.43447
11746,33.96014
