id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207394,0.0032105134,0.00011532568,1.3484217e-05,5.621069e-06,0.69282806,0.053192247,0.002091626,0.00071332185,0.013225998,2.822716e-07,1.9904639e-05,0.030587917,2.5557074e-06,0.00012172435,0.00035556074,0.20170143,1.3313275e-05,5.4757154e-05,0.0017463493
207395,0.00011015045,3.6105354e-05,5.9225e-07,2.2300203e-06,3.6522313e-05,8.483747e-06,9.963049e-05,0.0030329968,0.12811173,3.2487117e-07,6.409107e-07,0.011783203,5.6341896e-06,0.013930651,3.8755547e-06,1.0572643e-05,3.4182133e-07,0.00016402356,0.8426623
207396,0.0026488418,8.754713e-06,1.643321e-05,5.5735445e-06,5.3669388e-05,0.07596007,0.0029721349,0.0014277068,0.012879665,2.7988509e-07,3.734972e-05,0.015495505,2.5341024e-06,0.000120695215,3.9920655e-05,0.88577986,4.204648e-05,1.8411503e-05,0.002490511
207397,7.706745e-05,2.1093296e-05,1.6203519e-06,1.736148e-05,1.3616037e-05,0.00016554809,0.00029076604,0.02025375,0.89662546,3.719729e-07,1.5800897e-06,0.02000058,1.1237108e-06,0.018648725,2.2397257e-05,1.2105527e-05,3.6990045e-06,5.765566e-05,0.043785468
207398,0.22894515,0.00044241088,2.370765e-07,1.5579553e-06,2.36858e-05,9.6790835e-05,4.055694e-05,0.5945701,0.0030879942,2.2198586e-07,1.6923715e-07,0.0023841583,0.0008110275,0.00045381507,4.5154013e-07,5.6755725e-06,3.1330438e-09,0.0017083287,0.16742769
207399,0.00039876098,6.9697458e-06,1.7435451e-06,6.223802e-07,5.7199018e-06,8.924776e-06,0.9953892,1.9647967e-05,0.0019023796,2.8886602e-08,2.4944995e-06,0.0019615393,1.2006826e-07,9.410522e-05,0.0001776078,2.659649e-06,7.630508e-07,8.50729e-06,1.819656e-05
207400,0.0383463,0.010453782,6.230105e-07,8.907739e-06,9.6685544e-05,0.00050657045,0.00014024544,0.036091756,0.08564162,3.6899797e-07,1.72649e-06,0.049559105,0.0014285253,0.0149192335,3.2295586e-06,1.3345855e-05,1.4407077e-08,0.00013243646,0.7626555
207401,0.0051461863,0.0007034925,3.614189e-06,3.785796e-06,0.84293,0.08790962,0.001024948,0.002314757,0.033423383,3.342631e-07,4.5688153e-06,0.021477144,3.0264453e-06,0.0005138866,0.0001464419,1.8395915e-05,2.6842588e-07,5.861037e-05,0.0043175323
207402,1.017635e-06,3.1859881e-06,6.308651e-05,0.0014616742,1.7469041e-05,8.109395e-07,0.00031088124,6.57453e-06,0.0014235949,2.6709168e-07,0.9944154,0.0019366706,1.6734938e-07,0.0001906627,3.6014717e-05,2.8844913e-06,1.3719973e-06,5.9306924e-05,6.890453e-05
207403,1.338828e-05,2.5960678e-06,9.758126e-06,4.5643847e-05,8.501129e-06,7.726619e-06,0.00062037574,0.00045434065,0.995346,2.7593114e-07,1.1615036e-05,0.0018528879,8.197922e-07,0.00076613016,1.4007735e-05,7.558048e-06,2.742372e-05,1.8781317e-05,0.00079211436
207404,8.7194596e-05,3.568603e-05,1.2119175e-05,3.4395624e-05,2.6073747e-05,2.6314408e-05,0.0047691567,0.0003151087,0.2679305,6.4093496e-07,2.856222e-05,0.35282138,4.149096e-06,0.36806577,0.0049437913,2.3181226e-05,1.12188e-05,0.0001438857,0.00072081236
207405,8.8695575e-05,7.561621e-05,7.5224926e-07,3.9716775e-05,6.675188e-05,6.472265e-05,0.00012480175,0.0047988426,0.14800127,3.3728764e-07,1.3576396e-06,0.024059718,7.651262e-06,0.02172316,1.2769829e-05,1.2198962e-05,3.714271e-07,7.26751e-05,0.8008486
207406,0.005552668,0.00045762662,2.3603372e-06,2.0066034e-06,0.0039562136,0.9074944,0.0011486697,0.015678452,0.037230764,3.1607928e-07,9.748117e-07,0.012189925,2.8618074e-06,0.00045804793,6.077007e-05,6.210253e-05,1.9194135e-07,3.0488269e-05,0.015671134
207407,0.15087563,0.0036572742,2.8860059e-05,2.748334e-05,0.10608568,0.02560202,0.016787285,0.0069124484,0.41454467,2.320647e-06,4.0060775e-05,0.21692725,1.4648264e-05,0.028860688,0.020559907,8.3932755e-05,3.1123004e-06,0.00056256546,0.008424172
207408,1.8644972e-06,1.1957644e-05,0.00050969026,0.03772032,8.4293e-06,8.859626e-07,0.0005543116,5.130743e-05,0.0019364922,2.4439603e-07,0.95552254,0.0026685696,5.968505e-07,0.00032950798,6.220232e-06,6.396585e-06,1.0766238e-05,0.00044323402,0.00021667793
207409,0.00826158,0.00173558,1.0361664e-05,8.800013e-06,0.77093613,0.07631788,0.025036676,0.0023588538,0.033072952,5.843917e-07,1.6554672e-05,0.076814,5.660094e-06,0.00032949407,0.0017960743,2.1136182e-05,5.782144e-07,0.00013177488,0.00314526
207410,1.7719925e-05,3.078796e-07,5.6068905e-07,4.728392e-07,9.999443e-09,2.2435133e-06,0.9940666,4.1760177e-06,0.005263782,1.4532213e-08,2.326129e-06,0.0005554884,1.8042951e-07,6.771702e-05,2.1247783e-06,2.1220728e-06,5.0941818e-08,4.9889054e-06,9.068103e-06
207411,2.5684299e-06,2.9592006e-06,0.01993623,0.9115698,8.762914e-06,1.5234432e-06,0.0005806512,2.122237e-05,0.0032306875,1.9913987e-06,0.06166419,0.0016825495,3.8946487e-07,0.00037866263,6.0098144e-05,5.766382e-06,2.773588e-06,0.000717345,0.00013180166
207412,0.016087014,0.02304344,1.856451e-05,1.6548694e-05,0.22329842,0.09193686,0.0024836755,0.030374184,0.5365113,1.0470284e-06,3.245941e-05,0.06158732,9.479872e-06,0.00043247076,2.1788312e-05,0.00060193834,1.3202197e-06,0.00020355271,0.013338651
207413,4.7492635e-05,6.058502e-07,1.0370051e-06,3.60339e-07,1.8042834e-07,1.9512698e-05,0.99304444,5.8296364e-06,0.006159517,1.8921815e-08,1.1463951e-06,0.0006805167,1.7644416e-07,8.434624e-06,3.0180713e-06,1.0156948e-07,2.0150055e-07,8.406288e-07,2.6600206e-05
207414,3.7012313e-05,3.5878358e-05,9.048007e-05,0.00054607616,4.963661e-05,5.735412e-05,0.02224212,0.0015166737,0.50141317,1.3616711e-06,0.000366714,0.39741927,4.097888e-06,0.07284474,0.0025579764,5.481481e-05,3.337839e-05,0.00013013805,0.00059911935
207415,0.00011148459,2.4891615e-05,1.197292e-06,0.00012852727,2.2157923e-05,8.073991e-06,0.13191669,2.689665e-05,0.65161115,1.0911516e-06,5.752798e-06,0.2145769,0.000119807555,0.00089397276,0.0001586,3.301058e-05,4.9366095e-06,5.8320365e-05,0.00029657266
207416,0.0005000622,0.9718865,5.50635e-05,1.7901888e-05,8.727791e-07,2.7921658e-08,0.009762809,5.350797e-06,0.0026768954,3.6006927e-08,0.0009352447,0.008262007,2.1748822e-07,2.2299495e-05,0.0003714802,1.217503e-05,0.005457407,1.3340829e-05,2.0333066e-05
207417,1.0434865e-05,5.508936e-07,5.7030757e-06,2.869625e-05,1.8770123e-06,1.7526206e-06,0.00040555204,4.0628132e-05,0.99913627,1.7335124e-06,1.5224802e-05,0.00012642592,2.8046086e-06,0.00013147293,4.90905e-06,2.7952628e-06,2.3494808e-06,4.9162086e-06,7.592391e-05
207418,9.130622e-05,0.00014296602,8.8225335e-07,9.3736606e-05,1.7997445e-05,0.00016667224,0.00024140603,0.0014417811,0.6368102,4.4240636e-07,4.448138e-06,0.03653916,1.6034515e-05,0.07761007,2.4561448e-05,1.6000879e-05,1.080881e-06,7.163011e-05,0.24670967
207419,0.0012799569,0.00017316552,1.1232019e-05,2.5627469e-06,2.1532707e-05,0.046425797,0.0022571217,0.00059215573,0.0061158496,1.1229277e-07,3.337787e-05,0.00826515,1.0167078e-06,5.0966722e-05,0.00017033458,0.93372333,2.8081775e-05,2.6643564e-05,0.00082153856
207420,0.0022343362,3.9556293e-05,3.4825894e-06,6.007842e-05,1.1474e-05,0.00014879879,0.0010139733,0.0003456279,0.26577276,2.8204923e-07,4.2048446e-06,0.065460235,6.817077e-06,0.05200031,0.61238366,1.0201109e-05,2.310263e-06,3.6593643e-05,0.00046524685
207421,3.2445607e-06,3.5999656e-05,0.00021591227,0.0009600673,3.6781155e-06,7.6974025e-08,0.0008973723,2.7147806e-05,0.004070835,7.3197675e-08,0.9857414,0.0077629853,2.230159e-07,0.00014811849,9.571235e-06,1.4240007e-05,3.4959212e-05,4.0562216e-05,3.3524568e-05
207422,0.00019869479,5.0035724e-06,2.1340504e-05,1.2938148e-06,3.3884116e-05,0.00032017095,0.99334854,4.8344482e-05,0.003254099,5.9626146e-08,1.9942252e-05,0.0025141928,5.398594e-07,2.6579008e-05,2.0213804e-05,2.784723e-07,1.0508849e-05,9.8753135e-06,0.00016637218
207423,0.0029501766,0.0005140175,3.1078978e-06,2.8169432e-06,0.9002995,0.05949813,0.0010068376,0.0018609406,0.017748827,2.0264125e-07,2.8992258e-06,0.0131121585,1.8347304e-06,0.000107401574,7.1944516e-05,0.00011561275,2.1840835e-07,3.5531528e-05,0.0026678487
207424,0.2697528,0.0010819215,4.051365e-07,2.5594636e-05,5.777502e-05,0.00034538037,9.006444e-05,0.34186953,0.029999375,2.506211e-07,5.646078e-07,0.019461507,8.407406e-06,0.0095626,2.5820912e-06,8.15624e-06,8.425084e-09,0.0016551125,0.32607797
207425,2.6763368e-05,7.553527e-06,8.019919e-06,2.4048642e-05,5.6731556e-06,2.4223116e-05,0.00032085902,0.0016245566,0.9875321,2.759063e-07,1.743819e-05,0.00027202064,1.561648e-06,0.0003853879,1.1114705e-05,5.427625e-06,7.4334675e-05,3.6621397e-05,0.009622018
207426,0.0038856075,0.0007142385,4.4742046e-06,4.3910522e-06,0.028454538,0.9042252,0.002646664,0.0056122504,0.023825465,3.877036e-07,3.5425041e-06,0.021722615,3.5102998e-06,0.00044675195,0.00022108044,4.2709024e-05,3.0935348e-07,6.4221116e-05,0.008122115
207427,1.1164973e-06,4.3291384e-06,0.023786355,0.1666911,1.0028926e-05,9.681046e-07,0.0002635371,6.299253e-05,0.0024860532,7.8166494e-07,0.8036432,0.0018559888,1.9978272e-07,2.152385e-05,3.315809e-05,4.277266e-06,3.925205e-06,0.0010583611,7.209625e-05
207428,2.373362e-06,2.4614653e-06,3.564012e-05,0.00093147036,2.0242953e-05,9.528608e-07,0.00034334758,2.4818844e-05,0.0019244556,1.02993404e-07,0.99289495,0.0034985398,1.7504904e-07,0.00019242392,4.120593e-05,3.4847023e-06,9.480152e-07,2.5944571e-05,5.6421875e-05
207429,0.0006303815,0.0067586703,0.00022160952,0.00041525307,0.013229715,7.205849e-05,0.5976965,0.029555166,0.04389587,9.033919e-07,1.8906872e-05,0.14796403,2.6613072e-05,0.14867477,0.0021740831,9.084646e-06,0.0004622575,0.00015274886,0.008041377
207430,1.661448e-05,1.1651342e-06,1.6565544e-05,7.0077505e-05,5.6739204e-06,5.156993e-06,0.00046680836,0.00017909122,0.9978562,2.52486e-07,4.6930134e-05,0.0002549724,1.1804761e-06,0.00040922593,1.4346459e-05,5.0444783e-06,2.5798922e-06,2.3969886e-05,0.0006241807
207431,0.012575699,0.00897124,0.00033691723,0.00020575833,0.00026381938,9.731091e-06,0.11951068,0.00036155802,0.083365634,1.1643975e-06,0.001014984,0.14576457,7.033167e-06,0.00079917366,0.61359566,0.00030706008,0.011901633,0.00028846806,0.0007191997
207432,0.0016015818,0.00016074003,9.518682e-07,0.00028583963,1.9116924e-05,0.0047547207,0.00033242672,0.016362438,0.7615339,4.69925e-07,1.5157334e-06,0.03369114,1.0981328e-05,0.047585305,5.5265846e-06,1.6996168e-05,2.6245993e-07,0.00011592706,0.13352013
207433,2.222667e-05,1.0834955e-05,6.960071e-06,8.373487e-05,8.326453e-06,1.200041e-05,0.0009416311,1.1122703e-05,0.0020195083,3.3768603e-07,0.00030078948,0.063521445,1.7084827e-06,0.9328926,1.6255177e-05,7.4027485e-06,8.2108045e-06,4.8629387e-05,8.621841e-05
207434,0.024000892,0.014638496,1.1671426e-06,7.3935134e-06,0.00015599473,0.01273776,0.00036368714,0.0070151123,0.7678869,6.088873e-07,5.291899e-06,0.063725874,2.9084176e-06,0.018106392,4.7900627e-05,2.2022134e-05,1.3144613e-07,0.000122974,0.09115856
207435,0.00064256333,0.982851,1.4070789e-05,1.8003286e-05,8.8405426e-07,9.512994e-08,0.0056038187,6.961475e-06,0.0029152548,3.673109e-08,8.707983e-05,0.005322226,3.5443082e-07,2.8646378e-05,0.0011296816,1.5002909e-05,0.0009783028,0.0003640895,2.1881066e-05
207436,0.010175146,0.8110528,0.00031056098,0.00011862106,5.7817404e-05,6.3007064e-06,0.012633699,7.6506774e-05,0.032988854,4.0664574e-07,0.001105001,0.06385475,2.0592609e-06,0.0013419759,0.051887996,0.00022342472,0.013951861,8.024649e-05,0.00013194524
207437,0.00010972908,6.2859894e-05,1.0570435e-05,3.081197e-05,2.6545827e-05,8.713684e-07,0.79179597,5.653014e-05,0.007977302,2.445122e-07,5.2870175e-05,0.026325312,1.1455353e-06,0.17256089,0.00089308235,8.843476e-06,2.719082e-05,2.5640527e-05,3.361633e-05
207438,0.0034208547,5.9638518e-05,1.2529629e-05,5.2231367e-06,0.0010374257,0.061375365,0.0019301196,0.0007657581,0.012069911,2.6228875e-07,1.7661456e-05,0.015328817,2.3747814e-06,0.000113107126,0.0002735936,0.9017773,1.2370789e-05,5.088074e-05,0.0017467444
207439,0.003062616,0.015712943,1.1625449e-06,7.448654e-06,0.00011780537,0.00040310094,0.00025640184,0.003701506,0.34710932,5.8616143e-07,4.970019e-06,0.09373364,1.00082725e-05,0.082339905,1.5291329e-05,2.1200185e-05,4.13955e-08,0.000254717,0.45324737
207440,0.0002385852,0.0011285982,4.5283952e-07,8.0148475e-06,6.0821614e-05,9.0872585e-05,8.5565036e-05,0.0022099146,0.1421354,3.0262865e-07,1.3234712e-06,0.023496337,4.5266834e-06,0.03376191,2.0686045e-06,1.0945422e-05,9.999297e-08,0.00010432642,0.79665995
207441,0.0016482383,0.00018587633,5.843514e-06,4.106292e-06,0.9285946,0.03639756,0.002025781,0.0013780342,0.011993739,2.4076525e-07,9.441821e-06,0.014600311,2.179908e-06,0.00019188572,0.0002350163,0.000926487,1.2172711e-06,3.046552e-05,0.0017689425
207442,4.0333376e-05,2.6386963e-06,1.0292565e-06,1.1357337e-06,2.7988807e-07,2.4738947e-06,0.9921997,2.9148117e-05,0.0055927066,5.005088e-08,3.2157966e-06,0.0018146612,4.1281783e-07,0.00027139136,6.0566135e-06,6.5974295e-06,3.0362273e-07,1.3950319e-05,1.3897403e-05
207443,8.554526e-06,2.9290925e-06,2.5943914e-06,1.2210002e-05,2.8803802e-06,2.6894916e-06,0.00017045585,0.00011221942,0.9978034,8.047745e-08,2.180019e-05,0.00015484728,1.913475e-06,0.00043592794,6.282785e-06,2.5608397e-06,1.7384855e-05,1.6575967e-05,0.0012246527
207444,3.8491624e-05,2.2132821e-05,4.193373e-06,2.3479426e-05,1.5382098e-05,6.687919e-07,0.860841,4.1050545e-05,0.0063976995,1.3033531e-07,1.0633824e-05,0.015416419,1.9128684e-06,0.116713285,0.00042270124,5.8552805e-06,9.564688e-06,1.6809556e-05,1.8558669e-05
207445,0.00912187,0.00040059822,4.0826657e-07,1.1966812e-06,0.0006971628,0.89990187,0.00017991403,0.013225833,0.050213005,2.0556341e-07,1.1526065e-06,0.007893444,2.0600035e-06,0.00012670235,5.4490312e-05,7.434782e-06,6.429998e-08,2.611202e-05,0.018146437
207446,0.00010081994,5.5086016e-06,1.2352647e-06,9.609852e-07,2.984509e-07,2.7697577e-05,0.9962171,8.57428e-06,0.0016111819,2.5433902e-08,1.2055548e-06,0.0018696561,1.8115469e-07,4.0431158e-05,8.465086e-05,1.671839e-06,1.586876e-07,1.2248169e-05,1.637597e-05
207447,5.2228494e-05,2.4246187e-06,2.3923271e-06,1.5689662e-05,2.5810596e-06,2.34591e-06,0.00017322633,0.00012625304,0.997242,2.0273784e-07,6.164258e-05,0.000104540646,3.5357348e-06,0.000112742884,4.4859516e-06,2.6575594e-06,1.1299578e-05,4.1639392e-05,0.00203816
207448,0.00030881554,0.00011161781,1.2498384e-06,3.111198e-05,1.8647961e-05,0.00022672783,0.00035515547,0.011514129,0.67141604,4.583967e-07,1.7269051e-06,0.032088418,4.1256294e-06,0.043644357,6.619639e-06,1.657923e-05,2.4436167e-07,7.213691e-05,0.24018188
207449,0.00056467374,1.4120135e-05,4.4671074e-06,1.602546e-06,1.6121872e-05,0.00024856656,0.9892643,4.1771356e-05,0.0035203032,8.715189e-08,6.2606828e-06,0.0054741073,8.1268166e-07,8.105369e-05,0.0006129008,1.5470017e-05,9.327256e-07,4.3950862e-05,8.851433e-05
207450,1.4559254e-05,6.2479904e-07,1.9056804e-05,5.6537538e-05,2.7385472e-06,2.5570605e-06,0.00037109051,5.0079594e-05,0.99858534,7.441683e-07,0.000118054246,0.00026176247,4.0919035e-06,0.000153472,4.8379898e-06,2.6200273e-06,1.9026904e-06,8.707427e-06,0.00034124867
207451,3.0788021e-06,8.992075e-06,0.00014354676,0.0005125808,5.690089e-06,1.1990136e-07,0.0006998863,0.00039112484,0.003316771,8.594335e-08,0.9886169,0.006078813,2.0385602e-07,8.2139566e-05,1.782853e-06,3.7945e-06,5.083404e-05,2.7736372e-05,5.5953828e-05
207452,1.1706851e-05,2.3064802e-06,1.5682194e-07,5.8588876e-07,1.02466295e-07,6.0791485e-06,0.9914621,1.0764655e-05,0.007628325,2.3927443e-08,6.835071e-07,0.0007664713,4.3969766e-07,8.679627e-05,5.1486177e-07,9.13868e-07,4.428575e-08,5.375267e-06,1.6676982e-05
207453,1.8830025e-06,5.6791054e-05,0.015785588,0.00648011,3.6807728e-07,5.1027737e-08,0.00045099278,2.1401378e-05,0.0020383163,2.240174e-08,0.97227436,0.0026286477,7.9365634e-08,2.8973824e-05,1.7840392e-06,2.3085995e-06,8.847348e-05,0.00013075808,9.079465e-06
207454,3.7606642e-06,4.7650183e-06,0.0001006679,0.005555501,6.4692044e-06,1.754275e-06,0.0005410318,1.3234484e-05,0.004775963,2.7424053e-07,0.98005646,0.0076492797,3.6634182e-07,0.0010431139,5.4120548e-05,5.751531e-06,2.8637987e-06,4.4604192e-05,0.00014003411
207455,0.00014719633,0.00011804761,4.7889984e-07,6.3969487e-06,3.3304892e-05,1.0831134e-05,9.98272e-05,0.0021455283,0.115202375,2.6656977e-07,6.097549e-07,0.014462401,3.0005062e-06,0.011486727,2.2373872e-06,9.64125e-06,8.807858e-08,0.00014011351,0.85613096
207456,1.1682342e-05,3.4493505e-06,2.2826837e-06,1.4503153e-05,2.9061182e-06,1.3496036e-05,0.00020775848,0.00015340581,0.99732685,3.4887572e-07,6.1519975e-05,0.0001159964,2.7265512e-06,0.00025060837,3.890604e-06,3.2206044e-06,4.844965e-06,2.2971504e-05,0.0017974658
207457,1.2841508e-05,6.1482535e-07,3.6669949e-06,3.420384e-05,2.506052e-06,2.2777358e-06,0.00023071229,8.744741e-05,0.9990201,1.9555765e-07,6.262699e-05,0.00013370838,3.4957657e-06,0.00011893029,6.423782e-06,2.5803288e-06,9.98699e-07,8.5611355e-06,0.00026810303
207458,0.0009588349,0.0010940343,6.5728875e-07,3.496655e-05,8.716577e-05,1.8778697e-05,0.00010285213,0.045588363,0.14134018,3.402303e-07,1.7218379e-06,0.023533497,3.3143573e-05,0.027005602,2.3256287e-06,1.2305402e-05,1.12417105e-07,0.00034368876,0.7598414
207459,3.0440924e-05,6.352394e-07,4.391466e-06,1.7874265e-05,2.5183099e-06,2.3514165e-06,0.0001629268,8.024913e-05,0.99915767,1.937866e-07,2.178737e-05,9.052067e-05,3.762831e-06,7.1970186e-05,6.3675243e-06,2.409319e-06,1.151205e-06,7.72765e-06,0.00033511934
207460,2.9656947e-05,0.00019638657,0.010094798,0.00052905467,1.6374881e-06,9.766057e-08,0.0021821999,1.2605224e-05,0.0057758084,9.655298e-08,0.9531821,0.01586484,2.3533605e-07,0.0003007944,5.7517544e-05,1.1102281e-05,0.011636839,9.0307796e-05,3.3862707e-05
207461,8.236346e-06,6.0360364e-08,1.8253886e-07,8.8708e-08,9.816112e-10,2.0193843e-07,0.99417984,1.1867936e-06,0.005495694,5.8914202e-09,1.0289626e-06,0.00029214102,5.9659655e-08,1.8372664e-05,9.880778e-08,3.6635401e-09,3.0972043e-08,2.8608108e-07,2.539838e-06
207462,0.00010120051,2.4706862e-05,1.2003253e-06,2.4318599e-05,1.4561154e-05,0.00012925387,0.00018819622,0.053640425,0.22100832,3.9779232e-07,1.9718843e-06,0.009324198,4.014678e-05,0.0040990883,1.6942053e-05,1.2945798e-05,7.2821604e-07,6.165766e-05,0.71130973
207463,0.00303883,0.0006405754,3.819732e-06,3.3958627e-06,0.8415273,0.096800506,0.0023650457,0.002821571,0.030920835,2.8254345e-07,3.1068773e-06,0.016496854,2.5581737e-06,0.00034486756,7.739459e-05,2.0775733e-05,2.6628857e-07,4.9541744e-05,0.004882482
207464,0.2792049,0.0034879118,1.157634e-06,7.2753232e-06,0.0003383214,0.16199872,0.0005187295,0.1794784,0.17462642,6.429399e-07,3.5048552e-06,0.015696023,1.1437146e-05,0.0004660614,8.27523e-06,0.00018487353,2.1445733e-07,0.00012214955,0.18384498
207465,0.0005128445,2.3603028e-05,2.4777446e-06,1.0328786e-06,2.4249119e-05,0.013717154,0.0002541532,0.00022765204,0.0022501086,5.1867765e-08,3.2614435e-06,0.0020512477,4.6961537e-07,2.2367005e-05,4.0957007e-06,0.9805444,2.4463336e-06,3.4119842e-06,0.000354996
207466,0.00092238886,3.2561281e-06,5.7224265e-06,1.9408399e-06,1.868893e-05,0.030850653,0.0005834549,0.000655526,0.0041309614,9.74626e-08,1.0388701e-05,0.007866474,8.824335e-07,4.2028925e-05,1.45976865e-05,0.9541264,1.4641577e-05,6.41132e-06,0.00074540306
207467,0.00024704167,3.6639094e-06,0.019702002,0.20846286,0.00021455614,0.00019103831,0.736472,0.0014226695,0.018230073,0.00024230663,0.0031252038,0.008355738,0.0003346358,0.0007360609,0.0013899427,0.00010495865,0.00016293177,0.00054546195,5.6770612e-05
207468,0.00010748645,5.6293713e-05,1.7404378e-06,6.1197193e-06,2.5469717e-05,2.671154e-05,0.00012487912,0.25356168,0.013821041,6.423667e-07,1.9436736e-06,0.0019775752,3.7758542e-05,0.00016224227,3.5224057e-06,7.934171e-06,1.3792513e-07,3.245418e-05,0.7300444
207469,2.9441308e-05,7.481117e-05,0.00026416313,0.00022665404,1.0640424e-05,2.14448e-07,0.0034317165,0.00076214666,0.01183116,1.3795875e-07,0.016685491,0.016556166,4.887645e-07,0.00025624063,0.00024286,4.4710723e-06,0.94946307,5.9021906e-05,0.00010112515
207470,1.8554982e-05,1.5367744e-06,9.268872e-06,3.7536145e-05,6.1071883e-06,5.5507876e-06,0.0005721377,0.00019333298,0.9971691,2.7176588e-07,1.5903524e-05,0.0002817548,1.5554323e-06,0.00071582786,1.6192404e-05,5.4296756e-06,3.9691186e-06,4.679827e-05,0.0008992049
207471,5.8693904e-06,2.481963e-05,0.0003694083,0.0019067865,5.487111e-05,1.7895884e-06,0.0022696326,0.0002559173,0.012412775,4.6358775e-07,0.94974667,0.03159333,9.560185e-07,0.0007340126,8.089164e-05,1.903145e-05,2.5921676e-05,0.00021332626,0.00028350356
207472,0.00033885697,2.2320688e-05,2.8438828e-06,1.1048746e-06,4.203848e-06,0.0002091629,0.99017394,1.6620279e-05,0.0041486165,5.548317e-08,5.482193e-06,0.004193258,5.173754e-07,3.1749823e-05,0.00071968214,5.4651413e-05,1.2691489e-06,1.6350938e-05,5.937783e-05
207473,2.392693e-05,4.794629e-07,4.7194132e-07,4.6741823e-07,9.505813e-09,2.4100623e-06,0.9926882,5.617078e-06,0.0065177493,1.6300362e-08,5.307474e-07,0.0006859824,1.8703817e-07,5.717678e-05,1.5408768e-06,2.3802652e-06,4.8602576e-08,1.9472307e-06,1.087694e-05
207474,1.861709e-05,2.1267953e-05,0.00034484957,0.006540748,6.520406e-05,3.1185355e-06,0.0029271217,0.00019121345,0.11469969,3.858962e-06,0.8297475,0.043978803,1.1436293e-06,0.0005816748,0.0001075903,2.2933833e-05,7.425702e-05,0.00018277395,0.0004876273
207475,2.2620625e-06,3.0032231e-06,0.11810649,0.8281517,8.0040445e-06,7.2825645e-07,0.00035133044,1.165884e-05,0.0021129933,4.4913095e-06,0.04984292,0.00070464954,2.8416417e-07,0.00014588868,5.42704e-05,4.524882e-06,2.5898291e-06,0.0003876188,0.000104529354
207476,1.8385803e-05,4.8889733e-06,2.9333742e-06,4.1736188e-05,2.97264e-06,2.80936e-06,0.934542,1.9731126e-05,0.00060889474,9.522041e-08,0.00023855922,0.0057010283,2.3647674e-07,0.058214378,2.9921655e-06,3.4439188e-06,8.506857e-06,0.00056693726,1.9505102e-05
207477,0.022823043,0.0047896258,5.607179e-07,3.3410517e-05,9.440758e-05,0.0008085281,0.00021007632,0.14381625,0.10887597,4.144352e-07,1.3409835e-06,0.025083039,5.5776174e-05,0.018123033,7.951451e-06,1.4989236e-05,2.3984102e-08,0.00017281892,0.67508876
207478,6.727682e-05,3.756526e-07,1.3354479e-06,5.3174125e-07,1.060515e-07,1.5631354e-06,0.99769515,2.3694906e-06,0.00086538686,1.7204789e-08,2.078766e-06,0.0011114066,5.836057e-08,6.259257e-05,0.00016685303,1.0571448e-06,1.2591627e-06,8.285286e-06,1.23098525e-05
207479,2.8951042e-06,3.1797197e-06,0.014009608,0.91282016,6.9844878e-06,1.251297e-06,0.00051740283,3.097674e-05,0.0055363644,1.4676041e-06,0.063991524,0.0020661552,4.1848736e-07,0.00063539535,6.228823e-05,6.6637745e-06,3.8017993e-06,0.00012688973,0.00017658794
207480,3.9295042e-05,2.7128165e-06,9.521652e-06,3.5048466e-05,8.939015e-06,8.338041e-06,0.026259484,0.00019656518,0.9000715,7.264531e-07,1.1032634e-05,0.07158438,6.3703633e-06,0.0004995228,1.8005187e-05,1.7843684e-05,4.6814207e-06,2.0416623e-05,0.0012055853
207481,0.0050169453,0.01312898,5.334249e-07,1.6311635e-05,8.371097e-05,0.0023688157,0.00015544803,0.004980833,0.2788133,3.2066978e-07,1.9092754e-06,0.03740111,1.6597581e-06,0.017874107,1.5035454e-05,1.1597931e-05,1.6016816e-08,8.0417114e-05,0.6400489
207482,0.0003141473,0.98970455,1.3790932e-05,9.279328e-06,1.4053275e-06,2.5881707e-07,0.0009452228,2.9321286e-06,0.0018418957,2.8315307e-08,2.1512033e-05,0.0046546687,1.7701642e-07,0.00013905056,0.0016135925,3.557649e-05,0.00067360414,1.4572047e-05,1.37203815e-05
207483,2.8709823e-05,2.1549387e-05,3.8264393e-06,8.485038e-06,2.0707228e-05,1.882066e-05,0.012217564,0.038756434,0.80674344,6.45663e-07,4.76358e-06,0.10130532,6.1140263e-06,0.03903851,3.476268e-05,1.8410032e-05,1.0007051e-05,9.913739e-05,0.0016627718
207484,9.686845e-05,5.7406938e-05,1.946576e-06,4.3989976e-06,2.2068001e-05,0.0001261024,0.00020530217,0.0013202444,0.6768896,6.165765e-07,5.670889e-06,0.018363487,0.00018601569,0.025770491,3.0116586e-05,1.9619845e-05,1.7924098e-06,9.026489e-05,0.276808
