id,Y18
9999,35.508015
10000,34.855133
10001,35.97445
10002,34.980118
10003,34.860077
10004,34.6149
10005,34.374573
10006,34.167847
10007,33.828026
10008,34.045094
10009,34.227654
10010,34.942947
10011,33.627335
10012,34.018276
10013,34.31641
10014,34.389694
10015,33.80332
10016,34.27409
10017,33.885727
10018,33.85523
10019,33.25025
10020,33.199074
10021,33.19905
10022,33.369545
10023,32.517323
10024,32.965683
10025,32.810154
10026,33.31254
10027,33.203934
10028,30.753777
10029,31.94478
10030,31.639994
10031,31.26893
10032,31.176682
10033,31.329727
10034,31.375425
10035,30.882568
10036,30.987356
10037,30.98087
10038,31.077639
10039,31.750229
10040,30.914839
10041,31.496443
10042,31.549173
10043,31.62373
10044,31.527977
10045,31.380285
10046,31.007967
10047,31.546238
10048,31.208145
10049,31.15832
10050,30.297
10051,30.148205
10052,30.16779
10053,30.26865
10054,30.289417
10055,30.731384
10056,30.961758
10057,30.619818
10058,30.706596
10059,30.792152
10060,30.802158
10061,30.842007
10062,31.090643
10063,31.337841
10064,31.461088
10065,31.210384
10066,31.264374
10067,31.383131
10068,31.244562
10069,30.83357
10070,30.640884
10071,31.078009
10072,31.160608
10073,30.144236
10074,31.114803
10075,30.005968
10076,29.549278
10077,29.850628
10078,28.315107
10079,28.135607
10080,30.622824
10081,29.53453
10082,29.275932
10083,29.883251
10084,29.465551
10085,29.030142
10086,29.84997
10087,30.171701
10088,28.847527
10089,28.037552
10090,28.325254
10091,29.47787
10092,28.092567
10093,28.084244
10094,27.883492
10095,26.556816
10096,27.499542
10097,28.44611
10098,28.23092
10099,28.145115
10100,28.422993
10101,29.18249
10102,29.33289
10103,29.156925
10104,29.10895
10105,29.518734
10106,28.08051
10107,29.44804
10108,30.422081
10109,29.199284
10110,29.017242
10111,28.856602
10112,28.49677
10113,28.800133
10114,27.651844
10115,28.245745
10116,29.654757
10117,29.482655
10118,31.309757
10119,31.433691
10120,31.795918
10121,31.734827
10122,31.531967
10123,32.049797
10124,31.926317
10125,31.81301
10126,31.473677
10127,31.350351
10128,31.532022
10129,31.537216
10130,30.556393
10131,31.297655
10132,31.412584
10133,31.077532
10134,30.828056
10135,31.265406
10136,30.935394
10137,30.889202
10138,32.124035
10139,31.52066
10140,31.69878
10141,31.827679
10142,32.0317
10143,31.6296
10144,31.766722
10145,32.172623
10146,32.959366
10147,33.481213
10148,34.195946
10149,33.83933
10150,35.246475
10151,35.72515
10152,34.54603
10153,33.281937
10154,33.313164
10155,34.50319
10156,35.09537
10157,33.578648
10158,34.52218
10159,34.35665
10160,34.8463
10161,34.07322
10162,32.969837
10163,33.900036
10164,34.09896
10165,33.764336
10166,33.148285
10167,32.565365
10168,32.683697
10169,33.023457
10170,33.429996
10171,33.1905
10172,33.320084
10173,33.310535
10174,33.506935
10175,32.977154
10176,32.163834
10177,32.70675
10178,32.155773
10179,32.633476
10180,33.01763
10181,31.563873
10182,31.05959
10183,31.446476
10184,31.79831
10185,31.737858
10186,30.880323
10187,30.3506
10188,31.166265
10189,30.517057
10190,31.142143
10191,31.15898
10192,31.121082
10193,31.11662
10194,31.177248
10195,31.015287
10196,30.585178
10197,30.568521
10198,30.747831
10199,30.756882
10200,30.783018
10201,30.977493
10202,30.821981
10203,31.227833
10204,30.868279
10205,31.076372
10206,31.202612
10207,30.863886
10208,31.680376
10209,31.743013
10210,31.776041
10211,32.00379
10212,32.07904
10213,32.164864
10214,32.111122
10215,32.085983
10216,32.181973
10217,32.054543
10218,31.885883
10219,32.610493
10220,32.41673
10221,32.506344
10222,32.413494
10223,32.317036
10224,33.963993
10225,33.902798
10226,33.007877
10227,33.10006
10228,32.719673
10229,33.91023
10230,32.702217
10231,31.553385
10232,30.620253
10233,30.68845
10234,30.50342
10235,30.967756
10236,31.400345
10237,31.645067
10238,31.442429
10239,31.684044
10240,31.561266
10241,31.454641
10242,32.144157
10243,30.63172
10244,31.554901
10245,30.91827
10246,31.170954
10247,30.202202
10248,30.113089
10249,30.452185
10250,30.255459
10251,30.193409
10252,30.162436
10253,29.733763
10254,31.253902
10255,29.863869
10256,32.196426
10257,30.852041
10258,31.562931
10259,31.569881
10260,31.44853
10261,31.611345
10262,31.410057
10263,31.454296
10264,31.154842
10265,31.15078
10266,30.909906
10267,30.201519
10268,31.358576
10269,31.351768
10270,31.833132
10271,31.835363
10272,32.318573
10273,32.338028
10274,31.963018
10275,32.172974
10276,32.83469
10277,31.800035
10278,31.934374
10279,31.93362
10280,33.164574
10281,32.948368
10282,33.050632
10283,35.3565
10284,34.786564
10285,35.533382
10286,35.437435
10287,35.794483
10288,34.840767
10289,35.328156
10290,33.402725
10291,33.003418
10292,34.32707
10293,34.6279
10294,35.3251
10295,34.727962
10296,33.90269
10297,33.296207
10298,33.375565
10299,34.238632
10300,32.66486
10301,31.977503
10302,33.248646
10303,32.407906
10304,32.39471
10305,32.813595
10306,31.956255
10307,32.534367
10308,32.447372
10309,32.97879
10310,32.595127
10311,33.37573
10312,33.194267
10313,32.963135
10314,32.649456
10315,32.608826
10316,32.384712
10317,32.698227
10318,32.5365
10319,32.8414
10320,32.710155
10321,32.039246
10322,31.095778
10323,31.029793
10324,30.322256
10325,30.362597
10326,30.165619
10327,30.338785
10328,30.555122
10329,30.530136
10330,30.46236
10331,31.07585
10332,31.166788
10333,30.71873
10334,30.748413
10335,31.555489
10336,30.755196
10337,30.701332
10338,30.801342
10339,30.93198
10340,30.845898
10341,30.344648
10342,30.592524
10343,31.332941
10344,31.21722
10345,31.315136
10346,31.325554
10347,31.959236
10348,31.886492
10349,32.21231
10350,32.12432
10351,32.28225
10352,31.699034
10353,30.600187
10354,29.828152
10355,30.429886
10356,30.280926
10357,29.67411
10358,29.63274
10359,29.383236
10360,29.878769
10361,29.832949
10362,29.297089
10363,30.087976
10364,28.75219
10365,29.105936
10366,29.099281
10367,29.074839
10368,30.34296
10369,30.189594
10370,30.777668
10371,31.340525
10372,30.854404
10373,30.992832
10374,30.911934
10375,29.826197
10376,30.10801
10377,29.728146
10378,29.956184
10379,29.498726
10380,28.640175
10381,29.061775
10382,28.968822
10383,28.945389
10384,28.749855
10385,28.691914
10386,28.784447
10387,28.752235
10388,28.519367
10389,27.665741
10390,27.147629
10391,25.647827
10392,25.668427
10393,25.715141
10394,25.726028
10395,25.66579
10396,25.810225
10397,25.717222
10398,25.585726
10399,25.815006
10400,25.820974
10401,26.58695
10402,25.695536
10403,25.806341
10404,25.782705
10405,26.039272
10406,25.767021
10407,27.264656
10408,29.09828
10409,29.338083
10410,30.24443
10411,29.814249
10412,31.300688
10413,30.558645
10414,30.854836
10415,31.344646
10416,30.526255
10417,30.668709
10418,31.167904
10419,30.895247
10420,30.848143
10421,31.561598
10422,30.571686
10423,30.886946
10424,30.771175
10425,30.236465
10426,32.947834
10427,31.298244
10428,33.899715
10429,33.978436
10430,34.088066
10431,34.107037
10432,33.41329
10433,34.114925
10434,34.31815
10435,34.51536
10436,34.620422
10437,34.50891
10438,33.379723
10439,34.027695
10440,34.595272
10441,35.252396
10442,34.76367
10443,35.310497
10444,34.467426
10445,34.92379
10446,33.301334
10447,32.521828
10448,34.333416
10449,33.240227
10450,33.2739
10451,33.565716
10452,35.43666
10453,33.283833
10454,33.52463
10455,34.412106
10456,33.08657
10457,33.11946
10458,33.37806
10459,32.97093
10460,32.754536
10461,31.735722
10462,33.288555
10463,32.785828
10464,33.303356
10465,33.36127
10466,33.410976
10467,33.473186
10468,33.30977
10469,33.083736
10470,32.595688
10471,32.75982
10472,31.23359
10473,31.219975
10474,31.187902
10475,31.178608
10476,31.15732
10477,31.14862
10478,31.174223
10479,31.160536
10480,31.104258
10481,31.34499
10482,31.167185
10483,31.206087
10484,30.66578
10485,30.935806
10486,30.479332
10487,30.515917
10488,30.813845
10489,30.718998
10490,30.624166
10491,30.800497
10492,30.717382
10493,31.216663
10494,31.213978
10495,31.390234
10496,31.798916
10497,31.310509
10498,31.853577
10499,31.808718
10500,31.848095
10501,31.641022
10502,31.74794
10503,30.96712
10504,30.873732
10505,30.888683
10506,30.91791
10507,30.76061
10508,30.459179
10509,30.950958
10510,30.10862
10511,28.924698
10512,29.876549
10513,28.99263
10514,29.005527
10515,28.915802
10516,27.3181
10517,27.889511
10518,27.868809
10519,28.155687
10520,29.219109
10521,29.184454
10522,28.042456
10523,29.719542
10524,29.176561
10525,26.966444
10526,26.477678
10527,27.441744
10528,28.085215
10529,28.657488
10530,27.01785
10531,27.206324
10532,26.974907
10533,27.137938
10534,27.051092
10535,27.45764
10536,27.678648
10537,26.96221
10538,25.672014
10539,25.458946
10540,26.11654
10541,25.423393
10542,25.487888
10543,26.306345
10544,26.107937
10545,26.04219
10546,26.200676
10547,25.642927
10548,26.166119
10549,26.414635
10550,25.574877
10551,26.201517
10552,26.25686
10553,26.727379
10554,30.076664
10555,30.46139
10556,30.948174
10557,30.003126
10558,30.38933
10559,31.253181
10560,30.060715
10561,31.216331
10562,29.757517
10563,30.659725
10564,32.2116
10565,31.377428
10566,31.640625
10567,29.836575
10568,31.499687
10569,31.720224
10570,33.845226
10571,33.599003
10572,34.50113
10573,33.802757
10574,34.51137
10575,33.003624
10576,34.99008
10577,34.718517
10578,35.27047
10579,35.060345
10580,33.709087
10581,34.10302
10582,34.840786
10583,34.75155
10584,34.820747
10585,34.966576
10586,34.90697
10587,34.524166
10588,33.628178
10589,33.563545
10590,33.314617
10591,34.094658
10592,33.822834
10593,34.727955
10594,33.822834
10595,33.264343
10596,32.994766
10597,33.471943
10598,33.66529
10599,33.472336
10600,34.321026
10601,34.31941
10602,34.258266
10603,34.013264
10604,33.16356
10605,33.50266
10606,33.60034
10607,33.483955
10608,33.551147
10609,33.834114
10610,33.573994
10611,33.770565
10612,33.97825
10613,32.286385
10614,32.256756
10615,33.90263
10616,33.865757
10617,32.211617
10618,32.39756
10619,32.3043
10620,31.899889
10621,31.1658
10622,31.04325
10623,30.920052
10624,31.420895
10625,30.822891
10626,30.447016
10627,30.440779
10628,30.443577
10629,30.565441
10630,30.621632
10631,30.248983
10632,30.999256
10633,30.426664
10634,31.073467
10635,31.0135
10636,30.266733
10637,30.16648
10638,30.258434
10639,30.564323
10640,30.57471
10641,30.683298
10642,31.173319
10643,30.328947
10644,30.076488
10645,30.432835
10646,30.481945
10647,31.38378
10648,30.740978
10649,30.365917
10650,30.385593
10651,30.487547
10652,30.776802
10653,30.597452
10654,30.828905
10655,30.692163
10656,32.47413
10657,32.336708
10658,33.22993
10659,32.472286
10660,32.4114
10661,30.637611
10662,31.09313
10663,31.74417
10664,31.254288
10665,30.845789
10666,30.214548
10667,30.73916
10668,30.753588
10669,30.128311
10670,29.994955
10671,30.46518
10672,29.897478
10673,29.606861
10674,29.012436
10675,29.131546
10676,29.741095
10677,29.790157
10678,28.49061
10679,28.153366
10680,29.610453
10681,28.934744
10682,27.166431
10683,27.833855
10684,27.387905
10685,26.95068
10686,25.619213
10687,26.646198
10688,25.489712
10689,27.43746
10690,28.06367
10691,27.321333
10692,25.81609
10693,27.00941
10694,27.810968
10695,29.21393
10696,28.43647
10697,30.901314
10698,30.977905
10699,31.542883
10700,31.41787
10701,31.532637
10702,31.379236
10703,31.445538
10704,31.41108
10705,31.247972
10706,31.502201
10707,31.294552
10708,32.985756
10709,32.628273
10710,32.213562
10711,32.168034
10712,32.427742
10713,32.34606
10714,32.126373
10715,32.862816
10716,32.5666
10717,32.603703
10718,34.3982
10719,34.913456
10720,34.02141
10721,34.620853
10722,32.98616
10723,34.38986
10724,34.73886
10725,32.754585
10726,33.45324
10727,33.190323
10728,33.708397
10729,33.714016
10730,34.929913
10731,34.158905
10732,33.826466
10733,34.207153
10734,33.821014
10735,33.710087
10736,33.575367
10737,33.41219
10738,33.3028
10739,33.349083
10740,33.651234
10741,33.366554
10742,33.14459
10743,33.47383
10744,32.899235
10745,33.40879
10746,33.133385
10747,33.069267
10748,33.729343
10749,32.79064
10750,32.202225
10751,31.764885
10752,31.781427
10753,31.31976
10754,30.343565
10755,31.080587
10756,31.360546
10757,31.198406
10758,31.440447
10759,31.554003
10760,31.317127
10761,31.44243
10762,31.131428
10763,31.065554
10764,31.206276
10765,31.200245
10766,31.35076
10767,31.30437
10768,30.892231
10769,31.196314
10770,31.381788
10771,31.15721
10772,31.091066
10773,31.464058
10774,31.198458
10775,31.520706
10776,31.15741
10777,31.282349
10778,31.616415
10779,31.415888
10780,31.242483
10781,31.51366
10782,31.613258
10783,31.654476
10784,32.041214
10785,31.716366
10786,32.08335
10787,32.864548
10788,32.077095
10789,32.997837
10790,32.887157
10791,33.291065
10792,33.98796
10793,33.83589
10794,33.003002
10795,33.070156
10796,32.614174
10797,31.367153
10798,29.81153
10799,30.981714
10800,31.636652
10801,31.639196
10802,31.208353
10803,30.210112
10804,30.073368
10805,30.123375
10806,28.991474
10807,28.751198
10808,29.650578
10809,29.15007
10810,29.7928
10811,29.6259
10812,28.73714
10813,28.472992
10814,27.553745
10815,27.542057
10816,27.58162
10817,27.846123
10818,25.793798
10819,25.787827
10820,26.468975
10821,25.798283
10822,25.841774
10823,25.818878
10824,25.621643
10825,25.802212
10826,25.811718
10827,25.95536
10828,25.96574
10829,25.73211
10830,25.715466
10831,25.74498
10832,25.630947
10833,25.683376
10834,25.733856
10835,25.467175
10836,25.534782
10837,25.686028
10838,25.677681
10839,25.539263
10840,26.853241
10841,26.454449
10842,26.46006
10843,30.289492
10844,30.811537
10845,30.045553
10846,30.965012
10847,31.466793
10848,31.496223
10849,31.22455
10850,31.41459
10851,31.384972
10852,32.562214
10853,32.153263
10854,32.304165
10855,33.07974
10856,33.132378
10857,32.636257
10858,32.978466
10859,33.2222
10860,34.982002
10861,34.28514
10862,34.42281
10863,34.51413
10864,34.295082
10865,34.116505
10866,35.17093
10867,34.231518
10868,34.301857
10869,32.555565
10870,31.861439
10871,32.942394
10872,32.07273
10873,33.154438
10874,34.590572
10875,34.086525
10876,35.306015
10877,33.75836
10878,33.948128
10879,34.13209
10880,35.681904
10881,34.038116
10882,33.9665
10883,34.364357
10884,33.931126
10885,34.305073
10886,34.210354
10887,33.937298
10888,33.471943
10889,34.272724
10890,33.471943
10891,33.471943
10892,33.519855
10893,33.519855
10894,34.227108
10895,33.83959
10896,33.840477
10897,33.019146
10898,33.677876
10899,33.079884
10900,33.442005
10901,31.987183
10902,32.257553
10903,31.668291
10904,31.881578
10905,31.905563
10906,31.50868
10907,31.407892
10908,31.303492
10909,30.832266
10910,31.19676
10911,31.817772
10912,31.155695
10913,30.797045
10914,30.914562
10915,30.877876
10916,30.743444
10917,30.971392
10918,30.87225
10919,31.174656
10920,31.231094
10921,31.088598
10922,31.79063
10923,31.217417
10924,31.736498
10925,31.714231
10926,32.045174
10927,32.140633
10928,31.42061
10929,30.908884
10930,31.334734
10931,30.804256
10932,31.3488
10933,31.470465
10934,31.510944
10935,31.507757
10936,31.720652
10937,31.901056
10938,31.668066
10939,31.815674
10940,30.609787
10941,30.402824
10942,30.578863
10943,30.632076
10944,31.743778
10945,31.86439
10946,31.450838
10947,31.08014
10948,30.655394
10949,29.450596
10950,30.501188
10951,30.431948
10952,29.723764
10953,30.723194
10954,30.403
10955,28.594103
10956,28.868721
10957,30.508831
10958,29.281675
10959,30.044268
10960,28.224068
10961,28.549335
10962,28.228735
10963,28.58695
10964,28.18792
10965,27.200895
10966,27.84649
10967,27.177116
10968,28.7307
10969,26.033838
10970,26.023964
10971,25.993763
10972,27.25453
10973,26.311703
10974,26.54409
10975,27.799309
10976,27.637445
10977,25.875345
10978,25.712433
10979,25.486294
10980,28.169046
10981,25.325548
10982,27.954863
10983,28.62757
10984,29.855824
10985,30.131308
10986,30.325872
10987,30.547695
10988,31.46715
10989,31.354603
10990,31.361254
10991,32.85925
10992,31.200186
10993,31.333172
10994,31.23274
10995,31.506573
10996,32.108166
10997,32.39253
10998,32.15444
10999,33.075817
11000,33.10443
11001,33.559654
11002,32.686275
11003,32.731266
11004,32.57988
11005,32.58635
11006,32.62154
11007,32.66323
11008,35.012245
11009,32.73746
11010,32.59469
11011,32.681477
11012,33.502686
11013,34.54358
11014,35.142666
11015,33.27799
11016,32.751934
11017,34.406372
11018,34.23638
11019,33.651417
11020,33.489265
11021,33.554413
11022,34.853844
11023,33.01502
11024,34.845905
11025,33.8441
11026,33.907593
11027,33.153976
11028,33.12347
11029,34.025055
11030,33.462
11031,33.86626
11032,33.649967
11033,34.24207
11034,34.22761
11035,34.228004
11036,34.20191
11037,34.26168
11038,34.247498
11039,33.627132
11040,33.26156
11041,33.64403
11042,33.628216
11043,31.59784
11044,33.407345
11045,33.315937
11046,33.1795
11047,32.097336
11048,32.320007
11049,31.28869
11050,31.442703
11051,31.266268
11052,31.496128
11053,31.07234
11054,30.746796
11055,31.050354
11056,30.721037
11057,30.998528
11058,31.369293
11059,31.070208
11060,31.180962
11061,31.010223
11062,31.50795
11063,30.858452
11064,31.595549
11065,31.550123
11066,31.4593
11067,31.753517
11068,31.552856
11069,31.316965
11070,31.3888
11071,31.809143
11072,32.221695
11073,31.912355
11074,31.971817
11075,31.732038
11076,31.879793
11077,31.349125
11078,30.94262
11079,30.942432
11080,31.40483
11081,31.391678
11082,31.522125
11083,31.213312
11084,31.35072
11085,31.510735
11086,31.685474
11087,31.530437
11088,33.543945
11089,33.759758
11090,32.33515
11091,34.13718
11092,34.28509
11093,34.587364
11094,34.40163
11095,34.521626
11096,34.252537
11097,34.946404
11098,34.561783
11099,33.80292
11100,34.334553
11101,34.299397
11102,34.531666
11103,34.305428
11104,34.091858
11105,34.27176
11106,34.239326
11107,33.630436
11108,33.478237
11109,32.78227
11110,32.84895
11111,31.610594
11112,32.042114
11113,32.218895
11114,31.557283
11115,30.680664
11116,31.241581
11117,29.59154
11118,30.36921
11119,30.473412
11120,30.766972
11121,29.602938
11122,30.26071
11123,30.400846
11124,29.166842
11125,31.373337
11126,31.146336
11127,31.573967
11128,31.450706
11129,31.298803
11130,31.376099
11131,31.421036
11132,31.489721
11133,31.151209
11134,31.065289
11135,31.560295
11136,32.208298
11137,32.32914
11138,32.160664
11139,32.544014
11140,33.60366
11141,35.863018
11142,33.325344
11143,33.6284
11144,35.84
11145,33.650097
11146,34.451622
11147,33.17025
11148,33.180122
11149,33.119778
11150,33.474766
11151,31.998642
11152,32.344604
11153,33.0952
11154,33.78117
11155,34.092686
11156,33.95394
11157,32.65281
11158,33.026146
11159,33.960487
11160,33.933907
11161,34.66553
11162,34.402267
11163,34.772324
11164,33.906647
11165,34.00975
11166,33.79889
11167,35.288185
11168,34.397507
11169,33.356323
11170,34.91108
11171,34.916847
11172,34.269943
11173,33.8468
11174,33.978775
11175,34.598167
11176,33.770042
11177,34.926105
11178,34.816986
11179,34.551105
11180,33.9838
11181,32.72071
11182,34.11386
11183,32.528324
11184,32.78869
11185,32.01954
11186,30.97442
11187,31.030724
11188,31.499765
11189,30.911486
11190,31.03088
11191,31.60442
11192,31.300142
11193,31.18929
11194,30.888628
11195,31.156649
11196,31.006762
11197,30.914803
11198,31.225998
11199,31.189796
11200,31.134558
11201,31.225796
11202,31.283806
11203,31.38503
11204,31.313835
11205,30.92117
11206,30.67327
11207,30.934591
11208,30.556982
11209,30.829447
11210,31.03429
11211,31.149668
11212,31.43073
11213,30.84601
11214,31.430664
11215,31.2789
11216,32.423546
11217,31.996279
11218,32.304802
11219,32.077705
11220,32.51825
11221,32.70781
11222,33.273098
11223,32.78554
11224,33.027275
11225,32.779034
11226,33.39986
11227,33.29291
11228,33.615417
11229,32.055534
11230,32.338882
11231,31.462284
11232,31.545067
11233,31.533325
11234,31.251156
11235,31.387806
11236,30.55956
11237,29.187506
11238,29.249039
11239,28.596624
11240,27.713306
11241,28.479622
11242,27.518663
11243,28.808506
11244,27.895565
11245,26.378822
11246,26.396582
11247,26.925022
11248,27.061474
11249,25.672922
11250,25.609226
11251,25.52777
11252,25.332647
11253,26.382858
11254,25.513342
11255,25.489061
11256,25.705925
11257,25.637304
11258,27.737291
11259,27.833118
11260,27.940212
11261,27.897474
11262,27.915995
11263,27.339977
11264,27.361675
11265,27.860569
11266,26.299583
11267,27.370672
11268,27.430065
11269,27.421698
11270,27.50215
11271,27.408007
11272,27.408007
11273,27.340105
11274,27.4826
11275,29.073946
11276,29.352398
11277,29.06771
11278,29.881792
11279,29.806213
11280,30.211464
11281,30.482964
11282,31.860092
11283,32.470108
11284,32.402843
11285,32.77204
11286,32.61181
11287,32.612732
11288,31.152626
11289,32.14486
11290,30.511623
11291,31.211782
11292,30.393303
11293,31.120525
11294,31.971077
11295,33.31944
11296,33.628258
11297,33.83738
11298,33.422943
11299,32.789036
11300,32.97733
11301,32.71179
11302,32.04798
11303,32.376747
11304,31.796135
11305,31.27747
11306,31.266687
11307,31.389997
11308,30.69113
11309,30.864027
11310,31.201
11311,31.08031
11312,31.248161
11313,31.18116
11314,31.11637
11315,31.224577
11316,31.15099
11317,30.928667
11318,30.866062
11319,30.773607
11320,31.166607
11321,31.17077
11322,30.808887
11323,30.919924
11324,30.858717
11325,30.625975
11326,30.955416
11327,31.239962
11328,31.040974
11329,30.901989
11330,31.04468
11331,31.288933
11332,30.862453
11333,31.106926
11334,30.971617
11335,30.89513
11336,30.91352
11337,31.219547
11338,31.077358
11339,30.955547
11340,31.013588
11341,30.984543
11342,31.040966
11343,31.07881
11344,31.104397
11345,31.35075
11346,31.883423
11347,31.95503
11348,31.615332
11349,31.593052
11350,31.653532
11351,31.70727
11352,31.650381
11353,31.648748
11354,31.555233
11355,31.739077
11356,31.78973
11357,31.806427
11358,31.246174
11359,31.906013
11360,31.156258
11361,31.121338
11362,31.138378
11363,31.285122
11364,31.271141
11365,31.419716
11366,31.464428
11367,30.574566
11368,31.707138
11369,31.728445
11370,30.59866
11371,30.712082
11372,29.64626
11373,29.211803
11374,30.093649
11375,29.311026
11376,32.671688
11377,31.83645
11378,30.822546
11379,30.753773
11380,30.09812
11381,30.877
11382,29.088087
11383,29.65944
11384,30.120026
11385,29.573648
11386,29.293512
11387,28.757105
11388,29.620188
11389,29.12619
11390,28.82525
11391,28.60734
11392,28.868288
11393,27.180944
11394,28.170858
11395,28.15799
11396,28.089722
11397,28.256502
11398,27.776377
11399,27.854462
11400,27.733217
11401,28.119568
11402,28.263676
11403,28.171238
11404,28.184107
11405,27.721884
11406,28.030964
11407,27.67334
11408,26.65009
11409,26.551926
11410,26.638914
11411,26.551926
11412,27.377964
11413,27.234926
11414,27.207094
11415,28.651785
11416,28.057268
11417,29.407995
11418,29.3112
11419,30.736044
11420,31.437296
11421,31.390545
11422,31.42418
11423,31.683699
11424,31.41112
11425,31.490269
11426,31.484
11427,31.443626
11428,30.953773
11429,31.20335
11430,31.653263
11431,31.388922
11432,32.695312
11433,32.864906
11434,32.639355
11435,33.266697
11436,33.47846
11437,34.084995
11438,33.10605
11439,32.33245
11440,35.610634
11441,34.899635
11442,33.70544
11443,33.30027
11444,34.925602
11445,32.95807
11446,33.61702
11447,35.9833
11448,35.485653
11449,34.55687
11450,35.087673
11451,33.818497
11452,33.978672
11453,32.240204
11454,31.940617
11455,32.085136
11456,31.005465
11457,30.826195
11458,31.29917
11459,30.795235
11460,31.506037
11461,31.195162
11462,31.275944
11463,31.299526
11464,31.414154
11465,30.995619
11466,31.266983
11467,31.67557
11468,31.272287
11469,31.118383
11470,32.028297
11471,31.674303
11472,31.556017
11473,31.899662
11474,30.888287
11475,29.809435
11476,29.091883
11477,29.426773
11478,29.169092
11479,28.580696
11480,27.934248
11481,27.987288
11482,28.103941
11483,27.99674
11484,27.586334
11485,27.559319
11486,27.5721
11487,27.700047
11488,26.578693
11489,26.84094
11490,26.111622
11491,26.977406
11492,26.313183
11493,26.4266
11494,26.408686
11495,26.644537
11496,26.458473
11497,26.828243
11498,26.258385
11499,26.059715
11500,26.45773
11501,26.24012
11502,26.253548
11503,26.031376
11504,26.401634
11505,26.18945
11506,26.190933
11507,26.248795
11508,26.316
11509,26.246643
11510,26.264482
11511,25.423931
11512,24.952053
11513,26.79634
11514,26.581398
11515,25.251514
11516,26.554949
11517,25.920446
11518,25.846483
11519,25.484558
11520,25.825058
11521,25.798805
11522,25.890482
11523,26.524454
11524,27.154348
11525,27.0788
11526,27.808168
11527,27.8852
11528,25.919674
11529,26.05016
11530,26.865044
11531,27.906267
11532,26.91427
11533,28.098877
11534,27.355892
11535,26.511923
11536,26.721409
11537,27.347645
11538,27.256645
11539,26.597597
11540,27.117674
11541,25.250574
11542,26.686165
11543,26.709164
11544,26.60334
11545,26.584135
11546,25.614023
11547,26.566172
11548,25.83814
11549,25.687822
11550,26.953676
11551,26.404694
11552,26.067041
11553,25.403915
11554,24.553251
11555,24.941544
11556,25.548643
11557,25.622234
11558,24.56044
11559,25.980333
11560,26.063877
11561,27.376324
11562,26.036997
11563,25.408676
11564,26.182985
11565,29.20422
11566,29.526575
11567,29.650698
11568,31.35202
11569,31.152597
11570,31.317234
11571,31.383884
11572,31.253239
11573,31.578032
11574,31.421476
11575,31.589508
11576,31.482134
11577,31.258686
11578,31.300095
11579,31.913445
11580,32.654434
11581,32.24695
11582,32.295414
11583,32.565613
11584,32.875744
11585,32.888824
11586,31.302507
11587,32.70075
11588,33.495735
11589,33.812675
11590,32.12957
11591,31.263403
11592,34.740532
11593,31.891243
11594,33.72391
11595,32.983513
11596,33.094616
11597,33.363533
11598,31.188036
11599,33.513546
11600,33.457905
11601,33.219696
11602,33.87919
11603,33.709614
11604,33.25725
11605,33.15972
11606,32.283646
11607,33.021797
11608,33.996048
11609,34.199398
11610,33.797432
11611,33.864845
11612,33.88128
11613,31.985302
11614,31.811605
11615,33.527946
11616,31.33977
11617,31.249783
11618,30.980015
11619,30.963942
11620,30.92199
11621,31.277803
11622,31.013317
11623,30.41759
11624,30.753319
11625,30.240595
11626,30.594225
11627,31.290604
11628,30.580133
11629,30.723686
11630,31.386072
11631,31.298517
11632,30.867178
11633,30.97225
11634,29.646563
11635,29.976536
11636,30.530556
11637,30.106552
11638,31.101025
11639,31.024323
11640,31.033281
11641,31.01669
11642,30.504885
11643,31.406109
11644,30.817104
11645,30.957886
11646,30.656221
11647,30.880182
11648,30.8798
11649,31.026304
11650,30.857117
11651,30.929434
11652,30.800064
11653,31.006634
11654,31.565735
11655,31.566113
11656,31.872753
11657,32.24559
11658,32.374523
11659,32.365166
11660,32.290817
11661,32.442684
11662,31.804619
11663,31.11955
11664,32.904427
11665,31.806532
11666,33.14766
11667,32.289284
11668,31.903122
11669,31.452227
11670,31.943417
11671,31.057045
11672,31.331417
11673,30.829815
11674,31.139791
11675,29.282185
11676,29.6223
11677,29.8219
11678,29.670338
11679,29.813732
11680,29.549778
11681,28.350473
11682,29.69366
11683,27.496078
11684,27.412106
11685,28.422863
11686,28.340792
11687,27.41731
11688,27.80642
11689,27.356224
11690,29.184729
11691,29.19183
11692,28.786152
11693,28.550385
11694,26.376743
11695,26.135387
11696,26.390509
11697,25.669912
11698,25.6613
11699,25.687876
11700,25.876534
11701,25.854532
11702,25.871813
11703,27.154455
11704,26.854443
11705,29.215324
11706,31.084883
11707,31.658094
11708,31.527485
11709,31.210934
11710,31.492321
11711,31.273752
11712,31.014841
11713,33.15647
11714,31.875195
11715,32.808674
11716,33.497257
11717,33.227253
11718,33.58528
11719,33.470676
11720,33.57614
11721,33.003666
11722,33.28151
11723,33.047806
11724,32.60646
11725,32.760307
11726,32.79375
11727,32.61463
11728,32.351295
11729,32.401093
11730,32.453606
11731,34.35873
11732,32.3238
11733,32.080612
11734,33.31465
11735,33.23291
11736,34.51858
11737,32.491875
11738,34.708195
11739,33.110626
11740,34.01118
11741,34.304115
11742,34.507057
11743,34.358162
11744,33.832302
11745,34.008034
11746,33.89997
11747,33.426792
11748,33.079468
