id,hhb,hbo2,ca,na
18285,9.327899,4.885013,10.340728,3.4181163
18286,9.805132,4.195863,10.378586,3.2277114
18287,12.0287285,4.258093,9.967954,2.8285432
18288,8.200152,4.184626,9.447371,3.9453464
18289,8.343384,4.3235793,8.975539,3.0112786
18290,3.585207,3.6638699,8.881976,2.535817
18291,12.374812,4.1749372,10.3838415,3.6766694
18292,9.162302,4.2290845,8.944227,3.4287717
18293,7.124533,3.6400645,7.179518,4.2687354
18294,8.028224,4.3200216,9.40447,1.9491638
18295,9.992327,4.34843,9.42811,3.6570215
18296,6.357597,3.6594632,9.589575,2.7148814
18297,8.02103,3.846931,8.047461,2.040512
18298,8.211273,3.921865,10.523336,2.9913912
18299,9.828847,4.24582,9.886337,3.1404617
18300,4.6302786,3.1613336,6.7082005,3.330036
18301,9.736377,4.210518,9.5612545,3.5938783
18302,10.906986,3.8229182,8.567325,2.3943663
18303,8.410171,4.0117426,8.097641,2.8361943
18304,6.976291,3.7049904,8.588628,2.4155736
18305,6.9731092,4.290001,7.871759,4.2763577
18306,7.486884,4.066246,9.251942,2.0042024
18307,10.1253605,4.6792383,8.987588,4.117982
18308,6.553845,3.8242633,6.749692,3.1388698
18309,8.676891,4.427708,9.007817,2.759898
18310,8.625726,3.873613,10.113858,3.2308736
18311,10.160041,4.214813,9.26255,4.16175
18312,7.528361,3.5576324,9.367574,3.1527853
18313,10.564056,4.1896896,8.13765,3.7945914
18314,6.216939,3.5867906,10.954819,2.4663005
18315,5.443439,4.281822,9.719471,3.4540782
18316,10.691901,4.3474517,8.928104,3.2258825
18317,10.163794,3.5696464,8.974508,4.914482
18318,6.6158576,3.8390396,7.76746,3.111968
18319,8.390274,4.144486,9.09005,3.8211217
18320,9.685677,4.8152714,10.196567,4.1430035
18321,11.075199,3.9648466,7.6655264,3.790282
18322,8.315848,4.265662,9.986452,3.4114666
18323,5.705475,3.6912491,5.8855257,2.8192182
18324,7.2885323,4.1611147,8.989069,3.0728493
18325,8.358261,4.3854985,6.6898,2.4173908
18326,9.454585,4.4543896,10.179699,2.472476
18327,9.358263,4.5180326,10.535594,3.1129298
18328,11.40254,4.1665125,9.405936,3.106826
18329,6.3849883,3.8732083,8.682855,2.8980427
18330,7.814245,3.8578358,8.382408,3.6897717
18331,11.883883,4.3585353,9.102253,3.5372188
18332,7.96535,3.3175254,10.180711,2.799684
18333,7.1253767,4.210414,8.376522,4.4321632
18334,9.73002,4.61188,9.970912,3.308207
18335,12.624445,4.60079,9.961604,3.1037965
18336,1.6655357,2.15384,7.5757136,4.5077243
18337,10.268509,3.8275104,9.827693,3.1248913
18338,10.9851055,4.7277474,9.662001,3.1899285
18339,9.529571,4.2847347,9.613655,3.1185157
18340,8.525788,4.468615,9.417972,3.6632633
18341,10.400463,4.39673,9.727214,3.094816
18342,6.3469863,4.3200016,8.984092,3.3065133
18343,5.9167943,4.0907106,12.538633,3.4209046
18344,10.958697,3.8533912,11.551785,2.9187698
18345,7.6980705,3.553468,6.388449,3.0097551
18346,10.502261,2.8884017,9.256347,3.4256227
18347,5.626966,3.6794796,10.153536,0.50832224
18348,10.385238,4.274862,10.4544115,3.1215303
18349,11.323763,4.235567,9.165988,3.4554126
18350,10.259271,4.7009983,10.003625,3.3377542
18351,6.6466427,3.9345913,7.325455,3.018069
18352,10.251142,3.949025,10.887096,3.3519924
18353,9.0364685,3.8334818,9.025286,2.287318
18354,9.840392,4.2061486,8.572725,3.2883456
18355,7.4617453,4.2081966,10.024851,2.4170876
18356,4.2256002,3.803018,9.181757,2.7549975
18357,11.307233,3.9833245,9.947772,3.0949562
18358,9.637315,4.329737,10.414672,3.029739
18359,8.224701,4.455957,8.779037,2.842909
18360,12.115356,4.3462725,9.014537,2.6455958
18361,9.381963,4.0537863,7.6800923,3.0426402
18362,10.217018,4.099723,8.015236,2.7397604
18363,3.2694855,3.7441137,7.316788,3.5800822
18364,7.8948245,3.7961452,10.279024,1.3425587
18365,8.627794,3.2858098,9.392677,2.540215
18366,10.02186,4.074006,8.916917,3.3059702
18367,8.930915,3.7674034,10.434383,2.9206707
18368,5.169902,3.6178522,8.959346,2.4605823
18369,7.206962,3.6525908,8.733445,3.244619
18370,8.317011,4.009444,9.308719,3.4803169
18371,10.769776,3.9844213,9.858928,4.1397266
18372,11.546181,4.89011,10.355813,2.757531
18373,6.2898536,4.0707483,7.995413,2.484486
18374,9.869047,4.6566358,9.502893,3.102598
18375,3.710025,3.061245,7.383566,2.8437254
18376,7.585681,4.1638412,9.111833,2.9510558
18377,6.6600127,3.9900157,9.962436,2.336823
18378,10.9651165,3.7913868,7.7689667,4.1284933
18379,11.1362505,4.4871035,10.013492,2.657981
18380,7.270855,4.039031,9.575688,2.1073208
18381,7.411948,3.9669356,9.824068,3.155267
18382,8.6017065,3.7977183,9.0796385,2.890281
18383,5.983537,3.0991912,9.306697,2.9734404
18384,11.778497,4.0563283,10.990087,3.228482
18385,3.524624,3.4465423,7.147999,2.965515
18386,5.6510525,3.1887805,5.6820116,4.6678
18387,6.2070436,3.23285,8.890735,2.3791285
18388,7.1069064,3.7532291,9.784951,2.4393597
18389,7.038417,4.6743975,9.188921,1.7510717
18390,11.491876,4.29669,9.130344,3.5293057
18391,6.687229,4.43995,8.405724,3.2573352
18392,3.9569142,3.7770205,9.922616,3.4676862
18393,8.873022,3.669437,8.825907,2.8377895
18394,6.959119,3.7527554,8.564736,1.8774183
18395,7.459612,4.077591,9.167393,3.1644855
18396,10.115363,4.1754665,9.653377,2.5121465
18397,6.815028,4.114856,7.18603,3.651737
18398,10.146918,4.4058485,8.851104,3.5687404
18399,7.948637,3.8187594,7.2921977,3.4296012
18400,6.340998,4.5456233,9.272768,3.672172
18401,2.9542243,3.9335995,9.611015,2.3126976
18402,8.348362,3.7135212,9.647361,3.6678565
18403,7.928709,4.4120884,8.623866,1.8618845
18404,4.1854525,3.922717,6.8023014,2.5949523
18405,10.004903,3.933893,9.672429,4.014607
18406,10.559629,4.590799,10.536651,3.0098794
18407,5.5604644,3.9362981,8.907941,2.301238
18408,6.528596,4.5724697,10.776581,3.2039855
18409,11.565488,4.065542,8.593837,3.5012207
18410,5.9687877,3.7743049,7.7426205,2.8000715
18411,7.474566,3.489684,6.2807837,2.843064
18412,11.912303,4.099767,9.91614,3.4124691
18413,6.364116,4.1541643,9.290906,2.1287968
18414,9.475138,4.304848,9.634558,2.9829288
18415,7.837327,4.306797,10.909018,1.1244537
18416,7.2121553,4.002794,8.642252,2.7088277
18417,5.5951424,3.89019,9.882328,2.8738322
18418,6.161659,3.8465846,9.429862,2.5022645
18419,10.422609,4.791134,10.764248,3.3437376
18420,10.924964,4.848749,9.4626045,3.7083423
18421,4.9210935,3.828125,7.01611,3.4210224
18422,8.708906,4.6206465,12.1179285,1.4305495
18423,7.092837,4.142866,8.308958,3.0816216
18424,7.939185,3.8752928,8.899045,3.0531793
18425,6.4037995,4.2459207,9.673253,2.5998707
18426,7.6918893,3.941797,9.441354,2.9040973
18427,10.426933,4.1932206,9.895149,2.7689419
18428,5.2841845,3.4971578,9.606128,2.9973662
18429,6.110932,4.0746946,9.856219,2.9853876
18430,9.965725,4.061496,7.9950294,3.4062178
18431,11.228323,4.3185782,8.1511,4.016218
18432,9.672597,4.2408485,10.414313,3.1350198
18433,8.426852,4.5446634,9.319072,3.8364513
18434,8.164482,3.9247458,9.859236,2.9941854
18435,5.471688,3.5402563,7.845985,2.3716774
18436,9.611924,4.4785547,9.958398,3.540703
18437,5.901109,3.5301776,6.644671,2.4997668
18438,5.2566957,3.6436608,8.4474945,2.548391
18439,14.164381,4.263418,9.440157,3.3208344
18440,8.095121,3.4697328,9.454238,2.8136692
18441,9.689248,3.6551871,8.602164,3.1610334
18442,7.6743636,4.210986,9.542164,3.363173
18443,10.378362,3.9889,9.431376,2.7797966
18444,9.505006,4.1940517,9.220076,2.675961
18445,6.550999,3.6430273,8.898875,2.9139254
18446,7.3472247,3.3246636,5.42265,2.6826828
18447,7.395892,4.251749,10.397822,3.267396
18448,8.340298,3.2027843,8.889188,1.3109806
18449,4.9202733,3.895466,9.430077,3.7415783
18450,-1.317828,3.7691653,7.745267,3.6094177
18451,14.0137615,3.8878405,7.4755635,2.8968735
18452,8.035591,4.0930605,9.213011,3.0053852
18453,6.100495,3.7027588,7.435096,2.7940857
18454,4.2757816,3.7526026,9.175169,2.243477
18455,2.558977,2.5015593,4.7405634,3.6564114
18456,11.54991,4.3099804,9.071732,2.7428854
18457,5.8149667,3.8269145,9.547247,1.9060873
18458,9.036689,3.9698591,8.776189,3.6468427
18459,10.2094555,4.155815,10.87311,2.8217807
18460,6.413724,3.0505228,5.318311,2.9572184
18461,5.3894167,3.9933276,9.145626,4.014004
18462,7.0754075,3.8405063,6.98056,2.5955644
18463,8.581998,4.601197,10.258207,3.3993015
18464,5.1499176,3.855819,8.71792,2.2480903
18465,11.181399,4.531376,9.1592865,3.0256257
18466,7.556985,3.690205,8.267939,2.563781
18467,5.8596625,4.4433136,10.907191,0.24530023
18468,11.371488,4.761273,11.968345,3.2288294
18469,9.93075,4.2207975,8.266811,3.1040165
18470,13.567584,4.143794,9.365506,4.0121446
18471,11.07185,4.5325174,8.8783045,2.5436726
18472,6.685651,3.7544425,8.34236,3.5708714
18473,8.059033,4.3175745,9.309541,3.3547482
18474,8.375879,3.5551891,7.4463267,2.5707104
18475,11.4466915,4.5033784,8.8544655,2.6473656
18476,6.653959,4.0916395,8.189644,2.4914873
18477,4.531118,3.7210362,8.625488,0.8267915
18478,4.131651,3.881565,10.0931835,2.2558866
18479,7.1361446,4.4311323,8.595054,3.5294008
18480,6.263822,4.043315,9.171922,3.132405
18481,9.691723,4.0711994,8.518712,3.49268
18482,8.650667,3.9641206,8.023416,3.5544825
18483,11.466267,4.4452953,9.234684,3.3813891
18484,6.861114,4.1014166,10.667318,3.2695277
18485,4.7301636,3.621326,8.761215,2.6852794
18486,6.0340114,3.8118317,8.228753,0.4191138
18487,10.648343,4.2167444,10.291115,4.016713
18488,9.957493,4.2006407,9.626368,3.279712
18489,10.2619705,4.303752,8.796492,2.668678
18490,8.43114,3.8784192,9.43882,4.143962
18491,4.36782,3.650666,7.344491,2.1921985
18492,10.588206,4.425025,10.037967,3.2107677
18493,6.3792257,4.2553525,8.796674,3.0446956
18494,8.7507105,3.9881916,10.872597,1.7263469
18495,10.609249,4.4979467,10.183029,3.69904
18496,8.188423,3.945082,9.409274,3.0229592
18497,7.549413,4.0342684,8.923858,2.4180965
18498,11.002607,4.346725,9.47034,2.8129153
18499,12.3827305,4.260412,9.497963,2.8928716
18500,4.981443,4.1189976,8.301473,3.0745087
18501,9.617737,4.0630994,10.803939,2.7904348
18502,7.0925236,4.167935,7.8920536,2.7411857
18503,11.589415,4.6071873,9.140241,3.5233254
18504,9.124482,3.7203968,9.224054,3.1096203
18505,7.916077,4.48811,9.032754,2.3488336
18506,9.791242,4.148885,7.8883386,3.3282423
18507,4.956123,4.606086,4.3551836,5.3611073
18508,6.0672364,3.9182086,9.232697,2.6084173
18509,10.19855,3.645353,10.461089,2.2752008
18510,11.982564,4.723734,10.426705,3.1573286
18511,11.895453,4.5334444,8.936558,2.8668919
18512,8.858974,4.108927,10.088176,3.7618492
18513,11.586028,3.4596066,7.855449,2.5172718
18514,7.68657,4.3201666,8.685856,4.03284
18515,5.1721945,4.2340965,10.058072,3.344008
18516,5.740728,4.061865,8.777992,2.3960562
18517,7.1803985,2.4686294,2.7984884,3.6186488
18518,11.06889,3.7327726,9.881898,3.1473758
18519,8.974651,4.1155496,9.70081,3.2807615
18520,9.108912,3.534155,8.473438,3.2901058
18521,11.429383,4.478445,9.031125,2.747319
18522,3.4414601,2.3043885,3.9039536,2.767073
18523,9.174315,3.8798406,8.896975,2.6038077
18524,7.2391973,3.5539968,7.16338,2.8179862
18525,4.8518906,3.1222928,7.857323,3.3857994
18526,6.99211,4.0952163,10.251946,2.9337275
18527,10.334657,4.303125,9.110567,3.2861857
18528,9.510896,4.5181727,8.502493,3.4346945
18529,10.436142,3.8955452,10.55176,2.6585855
18530,7.758373,4.0961676,9.910893,2.635797
18531,11.161721,3.7034066,8.765443,3.4581828
18532,10.076313,4.276022,8.92711,3.4089406
18533,8.071182,4.474039,7.3466654,4.4446545
18534,7.4701385,3.6582673,10.03402,3.278666
18535,3.4276721,3.9311345,4.3825264,0.9647914
18536,8.125932,4.181816,8.021072,4.319912
18537,6.0489144,3.8063366,8.097062,2.9469087
18538,9.202756,3.7990873,7.925245,3.2800634
18539,4.8750916,3.713575,9.100315,2.844487
18540,4.941702,3.828751,9.368747,2.398238
18541,5.2375355,3.776217,7.5884233,3.4412146
18542,10.655202,4.2361593,8.576302,2.5797722
18543,10.023147,3.7055767,8.646331,3.4295034
18544,10.539217,4.388202,8.947752,1.7638185
18545,11.378778,3.9490843,8.178547,3.8269851
18546,9.759173,3.7529342,8.103262,3.52825
18547,8.364563,4.1918855,8.597396,2.339897
18548,9.476472,4.4493136,11.0114565,1.9018744
18549,7.6976905,4.235055,7.781785,3.8380141
18550,4.2776346,3.4243796,8.118177,4.098786
18551,7.1498804,4.0768976,9.517886,2.9660468
18552,9.535699,4.214136,9.899961,3.0036786
18553,11.347987,5.265884,10.275211,3.1389768
18554,7.662528,4.3874454,8.384373,3.1241026
18555,8.894702,4.071888,8.610919,2.8467636
18556,9.467563,4.51563,9.364406,2.78359
18557,9.269171,4.427682,7.2429056,2.888646
18558,8.864519,4.318681,10.080481,3.558527
18559,6.638924,4.359727,10.192029,2.6347723
18560,11.12695,4.5357785,10.715582,1.9195944
18561,10.902035,4.511002,9.774443,3.5735066
18562,5.737311,3.743426,8.791714,3.2119846
18563,5.6643944,3.4198587,8.612245,2.890672
18564,11.100776,2.9871318,6.7883253,4.7898507
18565,7.926806,4.4546146,8.740801,1.9953729
18566,9.7166815,4.002247,9.991302,2.9217577
18567,6.7346525,3.7787476,10.0485935,2.71993
18568,8.624518,4.0143113,9.100948,3.20765
18569,10.634632,4.3976784,9.156403,4.142375
18570,8.838375,4.0916595,9.191239,2.7640076
18571,12.168467,3.9732075,10.6214695,4.0968084
18572,8.738877,3.997786,9.625958,2.665685
18573,10.8357315,4.721844,8.127947,4.3762026
18574,9.463084,3.3268878,7.0706415,3.585301
18575,-0.6459583,3.2802732,7.946468,1.7905738
18576,10.53244,3.7069402,9.276795,2.6771681
18577,9.155204,4.4920335,10.007102,3.437603
18578,8.276249,3.7174456,7.9671545,3.3133695
18579,7.88187,3.908782,7.9288497,3.5192506
18580,9.096238,4.1704893,9.89763,2.5486476
18581,15.388194,4.962068,9.977551,3.5716174
18582,8.844381,3.588208,8.4699135,2.809795
18583,10.759555,4.4785786,10.280352,2.6210966
18584,8.142462,3.9020383,8.264249,3.269681
18585,6.572033,3.959924,10.152251,2.5246553
18586,7.4874883,4.0104446,9.290026,2.7575862
18587,8.220086,3.985477,9.058523,3.2158186
18588,9.575101,4.4510183,10.117834,4.2260356
18589,9.807006,3.9676874,9.702145,3.4364302
18590,6.638585,4.1291676,10.042256,2.8892453
18591,7.4108047,4.429805,7.431203,3.033452
18592,6.356472,3.7493432,7.60504,3.1823685
18593,9.926352,3.5498376,6.990191,4.696684
18594,6.8418007,3.8827388,8.797379,2.6118724
18595,8.818593,4.4091034,10.120793,3.0009422
18596,8.138844,4.2495837,10.620359,2.1829934
18597,8.804293,4.3462276,9.221287,3.6146116
18598,9.123453,4.46838,11.012955,2.6330142
18599,7.642349,3.2998955,8.253846,3.7839608
18600,7.5643334,3.8554492,7.1173773,3.9010742
18601,7.6260014,3.8252947,10.175426,2.3857012
18602,11.279462,3.8163352,11.257357,2.7045467
18603,6.703537,4.0033336,10.038919,3.01325
18604,8.858714,4.4583187,9.75336,4.156138
18605,9.153138,4.4593496,9.047375,3.797244
18606,8.179339,4.171959,4.5938864,2.7668114
18607,10.43546,4.221132,10.046672,3.465121
18608,11.341531,5.0470037,11.333781,3.1157033
18609,11.586294,4.5271115,10.464709,3.583738
18610,8.394117,3.7712085,9.803659,2.7847626
18611,8.17289,3.7875645,10.0125475,2.2798097
18612,10.801128,4.232422,9.6797,2.8018718
18613,8.847649,4.0357857,8.574016,3.7435913
18614,8.949163,4.050511,9.406521,3.2980497
18615,8.045888,3.751657,8.973704,4.0911007
18616,7.7920876,4.092196,10.69414,2.8549254
18617,8.491877,4.155963,9.767693,2.2862606
18618,8.854329,4.1207914,9.943109,2.565215
18619,9.407463,4.488019,10.445803,3.2977884
18620,2.2826624,4.622599,11.234798,2.8701394
18621,5.8412256,3.9384704,7.1137805,2.5026317
18622,7.4741735,4.099449,10.540933,3.3866699
18623,9.594606,3.523743,8.412818,2.8679366
18624,11.018233,3.6620445,9.176485,2.8453712
18625,11.665169,4.425209,10.056906,3.669824
18626,11.600742,4.0350885,10.378439,2.5333166
18627,11.661373,3.866394,9.459476,2.247679
18628,10.103768,4.532387,11.198109,3.2817125
18629,5.9544983,3.9837003,8.661358,2.7919004
18630,6.7832394,3.3293693,6.9201484,3.0250702
18631,7.9571705,4.270554,9.288549,2.7949333
18632,3.9802144,3.5744276,8.448568,3.8075416
18633,8.609701,3.6209838,10.002579,4.154908
18634,8.8550415,3.9856536,9.066723,3.2599869
18635,9.692025,3.6083522,9.093869,3.2334948
18636,9.714029,4.2963533,9.743802,2.9113803
18637,9.212209,4.4438,9.76105,3.4764569
18638,6.111209,3.8456264,9.168815,3.1241665
18639,3.0090852,3.0895073,5.671973,0.9812391
18640,6.724702,3.9724283,9.381618,2.925353
18641,10.362623,4.1540775,9.288263,3.0583367
18642,9.976938,4.400504,8.411348,3.3164318
18643,-0.9001092,3.372626,8.323133,2.6244066
18644,8.66221,3.0242455,6.704046,2.7882202
18645,10.477435,2.241355,3.1905951,4.222231
18646,8.491871,4.2963386,9.62065,4.2554483
18647,8.172179,3.870188,10.737976,2.7535458
18648,6.364132,3.9389436,8.193357,3.4343822
18649,7.8671074,3.9956546,7.8634763,4.106688
18650,8.990592,3.8912325,9.744612,3.2276068
18651,6.8293524,4.0172234,8.671226,2.6347878
18652,10.107789,4.1495624,8.33967,3.7765076
18653,10.451921,4.396162,9.627872,3.177144
18654,7.3768606,3.8735218,10.512231,1.9705539
18655,7.5067406,3.8258595,7.8669214,3.4872246
18656,8.380625,4.1626577,9.3104,2.9394999
18657,9.415861,4.5041003,10.135159,0.9586854
18658,4.457773,3.6577964,7.3509364,2.9347124
18659,9.360502,4.0990376,10.246946,3.9156535
18660,10.476119,4.0258884,7.734397,3.488216
18661,2.602608,3.283069,7.86509,3.3801415
18662,9.089986,4.2617636,8.8165,3.76837
18663,9.382127,4.5304627,9.562868,3.8218408
18664,6.9611635,4.0104246,7.659018,2.5529947
18665,7.7252765,3.9038584,7.639369,3.8278842
18666,4.5234103,3.681493,9.1517315,2.9454875
18667,8.96628,4.2133436,8.530546,2.5164292
18668,6.6687465,4.1782017,10.01693,2.8909483
18669,9.497547,4.338775,7.4386663,4.493532
18670,10.1981325,4.2216597,10.698279,2.6147168
18671,5.224148,4.055023,9.011111,2.0154946
18672,9.5339985,3.0983865,9.225507,4.094075
18673,3.9004548,3.6586392,6.3773975,3.6105697
18674,7.4887257,3.7576103,9.889395,2.3564544
18675,8.304607,3.3867602,10.415659,2.3792562
18676,5.9356833,3.1170616,8.88792,2.311873
18677,7.635351,4.1501646,8.751819,2.810511
18678,8.603943,3.9189575,10.298626,3.3569722
18679,10.234214,3.8588777,9.454155,3.2286777
18680,8.567262,4.1545057,11.420145,3.1247292
18681,11.283673,4.518828,10.945759,2.7948883
18682,8.938786,3.7534578,7.782552,3.6040123
18683,9.055689,4.464303,10.410337,3.0674837
18684,11.831753,4.455762,8.938935,3.3065217
18685,10.113134,4.52104,9.560413,2.9029531
18686,7.491419,3.8516133,8.085404,3.061152
18687,11.350402,3.761492,9.16835,2.9206145
18688,8.04162,4.399164,8.441822,3.7530053
18689,10.019469,4.3729644,9.61391,3.0697463
18690,11.660042,3.9382565,10.360154,2.452368
18691,12.93447,3.810604,9.277774,2.9336941
18692,5.1032248,3.998431,9.986294,3.5488899
18693,5.424888,3.5783355,8.062675,3.5168812
18694,10.574257,4.3586555,10.53236,3.5430827
18695,8.467005,3.6433315,8.136493,2.4440787
18696,5.8300557,3.693558,8.589644,2.93868
18697,3.8936152,3.6806242,7.6167345,2.641838
18698,6.6906857,3.2456877,7.8329067,2.0012324
18699,7.3617787,3.664956,9.104097,2.7680993
18700,7.9554634,3.666859,9.465367,2.516956
18701,8.079187,4.7528305,8.245566,3.3800027
18702,3.951732,3.1654801,8.259022,2.9198716
18703,8.621994,4.363988,9.646174,2.3091671
18704,4.5642476,3.644148,13.642189,1.0399287
18705,9.421775,4.473155,9.773777,2.4956822
18706,9.565623,4.055938,6.61364,2.4286184
18707,9.32798,4.015929,9.535965,2.7270253
18708,4.7230277,3.5921032,10.849153,2.6599727
18709,5.707334,3.7866862,7.3709335,2.0334826
18710,10.5688715,4.467722,11.367473,3.5032935
18711,9.6114855,4.5872197,9.4411545,2.7906506
18712,8.903803,4.078313,8.941979,3.1347725
18713,6.304758,3.4372869,6.692561,3.7671788
18714,8.2948885,4.2211237,9.811559,3.868492
18715,6.3188157,4.147836,7.427078,3.6034613
18716,6.3007507,3.9406643,8.506973,3.1099005
18717,6.9144163,4.146431,9.015353,2.5910199
18718,3.9766216,3.1364439,6.7095475,2.6881347
18719,10.8813,4.6430964,9.93928,3.258973
18720,10.545301,4.2422647,9.932082,3.3826873
18721,8.2073765,4.243531,9.423631,3.6441267
18722,9.701235,4.5926976,10.654256,3.3612778
18723,8.338113,3.7188964,8.394917,3.1942723
18724,5.22646,4.0340075,8.507444,3.4710004
18725,8.102789,3.9699206,8.854604,3.6970272
18726,6.308344,4.167013,9.699469,3.302864
18727,5.851272,4.001582,9.775601,3.0663798
18728,4.0779257,4.252537,7.5852723,0.87131107
18729,10.0485935,3.3327336,8.781364,3.7013202
18730,10.023496,4.147633,8.89398,2.5101304
18731,6.0967293,4.4202228,10.147876,3.9992726
18732,7.3333855,3.7844305,8.181644,3.3208869
18733,10.154293,4.817862,10.304973,3.1871421
18734,7.628716,3.7706409,8.861079,3.4960172
18735,5.0809283,3.7107594,9.44605,2.4450006
18736,4.329226,3.3262298,7.3877044,3.375142
18737,9.012518,4.135641,9.085927,2.6684442
18738,8.274405,3.8533025,10.145814,3.202488
18739,6.6359377,4.171463,12.249797,1.301143
18740,6.693262,3.4336748,8.284018,2.5577083
18741,8.4773035,3.6758564,9.796225,3.4797072
18742,7.971537,3.542578,8.1401615,3.0983894
18743,3.7034762,3.6231728,6.2643204,3.7308638
18744,3.8910015,3.8157816,6.809931,2.1151114
18745,4.3498287,3.8262913,7.0037766,4.6843553
18746,9.6436205,3.8642018,9.054809,3.5091
18747,6.884458,4.240613,8.646987,1.8497015
18748,10.561326,4.404099,10.362112,3.5974
18749,6.874871,4.287901,11.178017,2.806392
18750,10.078268,3.9201403,9.985923,3.6605628
18751,5.978048,3.6251767,9.450615,2.2967386
18752,6.219912,3.425838,7.158277,2.7728057
18753,7.603657,3.9199595,9.227932,3.789186
18754,3.9974177,3.2857025,8.373535,1.9322594
18755,7.5439706,4.275523,8.523503,2.5590692
18756,10.803735,4.2896185,10.176985,3.2723641
18757,3.1872017,3.8622239,5.5503073,2.201209
18758,8.901845,4.113088,9.110515,2.6966639
18759,9.072279,3.6666043,7.8887463,4.0695744
18760,12.388549,3.9578538,7.1194,2.0902982
18761,7.9602814,4.0998487,9.165318,3.0331156
18762,7.1969523,4.3296614,8.93636,3.3055663
18763,11.642757,4.792809,9.990402,3.2056086
18764,6.530041,4.0454006,8.84113,3.374715
18765,6.717361,4.045949,9.401542,2.1975136
18766,8.559779,3.3727763,7.534689,3.5705879
18767,6.2908354,3.4512117,8.631697,3.5079231
18768,4.244051,3.9290938,9.074538,2.2519372
18769,6.141603,4.016578,7.713678,2.7513044
18770,8.210233,3.8952024,8.0781765,3.2273655
18771,10.470167,3.9586155,9.028716,3.6292703
18772,9.487525,4.115933,11.472828,2.7241893
18773,6.7841997,3.8129222,9.724765,3.2365913
18774,9.1634,4.1647243,9.769763,3.2676215
18775,7.7737284,3.9734619,9.005507,2.7039375
18776,5.087436,3.9204662,8.564487,3.1349037
18777,5.5752454,3.349463,6.497991,3.0219212
18778,4.009937,3.3299375,6.380893,2.2177534
18779,6.493749,3.4607768,7.800677,2.6120548
18780,6.41045,4.21058,9.423449,2.310196
18781,6.1603804,4.529796,9.51494,3.423154
18782,9.168749,4.104348,10.253856,2.9109008
18783,9.815954,4.4714622,9.287028,2.952288
18784,7.8080077,3.9871442,8.563026,2.9443617
18785,7.8598175,4.2505198,9.994646,3.3533218
18786,8.391393,4.6578326,9.354975,2.555199
18787,7.268684,3.7001035,7.9209075,3.8497624
18788,6.5202975,4.3427324,7.861067,1.3802996
18789,8.31521,4.1712546,8.902469,2.6448426
18790,7.8051987,3.7458146,9.136563,2.9894412
18791,7.055017,3.491333,8.5716715,3.0487945
18792,5.515218,3.728087,6.076853,3.0579035
18793,7.757987,3.6439977,7.0271144,2.941832
18794,6.423164,4.373273,10.382463,3.56966
18795,9.130857,4.24706,11.003808,3.6819894
18796,8.043602,3.7527263,9.143047,2.8737748
18797,8.839371,3.6700256,7.806368,3.2753174
18798,5.3628736,3.2355063,6.531899,3.517485
18799,5.365162,3.2602034,8.071939,2.1266952
18800,8.880921,3.9297025,9.869839,3.3697474
18801,10.249134,3.8925962,8.552001,3.5024874
18802,7.6760273,4.3655396,9.192261,2.413542
18803,8.241403,4.195775,9.477867,2.8053818
18804,9.060445,4.029777,9.153467,3.6495829
18805,7.1379743,3.8854527,8.705648,1.52227
18806,10.441603,4.3993,11.581689,2.0758653
18807,8.090412,4.142943,9.274726,3.578066
18808,6.5601416,3.905101,8.45459,3.6406262
18809,7.8400173,4.012477,8.541259,2.9965537
18810,8.743663,4.5012674,11.222899,2.4531872
18811,5.178501,4.1196294,9.237119,2.605511
18812,10.250056,4.408223,9.398441,3.0696223
18813,9.88049,4.439616,8.755185,4.432333
18814,5.5147943,4.310466,8.534558,2.6671453
18815,10.193037,4.214655,10.38161,2.6357942
18816,8.421225,3.7195823,8.036381,3.1986458
18817,5.6038895,4.075258,6.818247,2.8422294
18818,9.761107,4.034707,5.5266285,2.9865413
18819,10.045853,4.183791,8.8658,2.7090616
18820,7.501101,4.0894485,9.761903,3.2835312
18821,2.0567617,2.8344307,8.396461,3.055013
18822,7.9648356,3.5727189,7.4725065,3.5905411
18823,8.850519,4.5066643,10.853224,2.4992929
18824,2.4335876,3.7279918,8.398191,2.4860783
18825,6.870454,3.4177835,5.9013767,2.7882576
18826,3.430631,3.422463,8.261419,3.6786354
18827,9.254812,4.418001,8.902951,3.1030014
18828,8.827985,4.128415,9.500788,3.081099
18829,8.001136,4.349599,9.130083,2.8898246
18830,10.094402,4.52133,9.241464,3.0837724
18831,8.691561,4.233904,8.924246,4.6246247
18832,9.254028,4.109141,8.863685,2.4634578
18833,9.575087,4.2849646,10.699645,2.142539
18834,8.583662,4.0559464,8.034898,3.1945894
18835,7.729869,4.4283395,9.971282,2.3487964
18836,6.727675,3.8877878,6.487715,2.0735247
18837,13.171236,3.654482,11.008284,4.382271
18838,11.511924,4.6833134,11.36048,3.3745089
18839,7.31879,4.1970997,9.391154,3.0887127
18840,6.912532,4.530554,8.369343,1.3869803
18841,10.37325,4.1556,8.318992,2.851295
18842,7.553954,3.2824845,4.955786,1.8647432
18843,6.9750357,4.0546637,9.147418,1.9366184
18844,7.8460183,4.267968,10.764328,3.2117846
18845,12.696953,4.1451473,9.124457,4.2426376
18846,9.084868,3.4842472,8.877922,3.3732402
18847,9.044885,4.012685,8.855967,3.0272515
