id,Y18
9998,29.43823
9999,31.414732
10000,30.392588
10001,32.229156
10002,33.829666
10003,33.31332
10004,35.64891
10005,35.482166
10006,36.201885
10007,36.468033
10008,35.390537
10009,36.40671
10010,36.575195
10011,37.158657
10012,35.90004
10013,36.02813
10014,38.33303
10015,35.61291
10016,34.114174
10017,34.121437
10018,32.668144
10019,33.101753
10020,31.884705
10021,31.589224
10022,31.509727
10023,32.08805
10024,31.746422
10025,31.82109
10026,31.90451
10027,31.312365
10028,30.530685
10029,30.897137
10030,31.118967
10031,30.49455
10032,29.749311
10033,29.55323
10034,29.515934
10035,28.611935
10036,28.546715
10037,28.624954
10038,28.949867
10039,28.550133
10040,28.27293
10041,27.944561
10042,27.548176
10043,28.408405
10044,27.666159
10045,27.216135
10046,27.738033
10047,27.9193
10048,28.067257
10049,27.89215
10050,26.89371
10051,26.060894
10052,26.6091
10053,26.881142
10054,26.422033
10055,26.608158
10056,26.258429
10057,26.28991
10058,26.22792
10059,26.203724
10060,26.314507
10061,26.47042
10062,26.346563
10063,26.441713
10064,26.415775
10065,26.313818
10066,26.127916
10067,26.27327
10068,26.369026
10069,26.635141
10070,26.199106
10071,26.718302
10072,26.62824
10073,26.47303
10074,26.592497
10075,26.565237
10076,26.315598
10077,26.464432
10078,26.529371
10079,26.445902
10080,26.679
10081,26.657585
10082,26.467533
10083,26.694086
10084,26.786541
10085,26.33228
10086,26.424658
10087,26.45298
10088,26.564411
10089,26.2317
10090,26.262745
10091,25.976793
10092,26.188414
10093,26.209974
10094,25.979103
10095,26.144182
10096,25.929388
10097,26.293077
10098,26.323473
10099,26.138733
10100,26.066975
10101,26.589384
10102,26.15921
10103,26.347672
10104,25.888374
10105,26.040169
10106,26.338127
10107,26.303978
10108,26.436981
10109,26.765612
10110,25.867989
10111,26.314806
10112,26.218817
10113,26.283249
10114,26.088015
10115,26.216808
10116,26.20354
10117,25.830048
10118,25.85993
10119,25.964247
10120,26.186356
10121,25.573507
10122,26.263977
10123,26.518988
10124,26.856066
10125,26.847002
10126,26.921684
10127,28.18488
10128,28.568838
10129,28.31359
10130,28.228704
10131,28.8044
10132,28.832142
10133,28.94898
10134,28.70915
10135,28.854296
10136,29.060177
10137,28.84834
10138,28.201609
10139,28.243105
10140,28.489973
10141,28.44748
10142,28.151033
10143,27.9346
10144,28.289318
10145,28.51712
10146,28.343897
10147,28.675491
10148,27.895405
10149,29.47126
10150,29.15309
10151,30.695505
10152,30.11398
10153,30.402994
10154,30.373547
10155,30.737524
10156,31.881538
10157,33.704014
10158,32.90904
10159,33.686207
10160,32.349884
10161,33.747894
10162,31.511831
10163,34.521084
10164,32.651665
10165,33.97759
10166,34.183327
10167,33.808666
10168,34.419792
10169,33.67594
10170,34.140034
10171,32.120834
10172,32.58998
10173,31.16303
10174,30.873833
10175,30.676857
10176,30.947086
10177,30.43216
10178,30.277517
10179,30.87053
10180,30.182285
10181,28.981516
10182,28.878904
10183,26.806305
10184,27.276005
10185,27.067593
10186,27.391197
10187,27.22771
10188,27.721148
10189,27.90337
10190,27.654139
10191,26.691437
10192,26.253532
10193,26.531116
10194,25.316189
10195,25.494661
10196,25.43541
10197,25.006857
10198,25.188408
10199,25.328173
10200,25.306822
10201,24.577961
10202,25.204872
10203,25.030373
10204,25.502254
10205,25.331524
10206,25.585335
10207,25.312967
10208,25.417395
10209,25.537495
10210,25.494877
10211,25.636044
10212,25.656504
10213,25.750313
10214,25.443981
10215,24.472622
10216,24.2416
10217,25.013243
10218,25.108412
10219,25.666895
10220,26.300472
10221,27.241667
10222,27.315985
10223,26.838884
10224,26.984573
10225,26.85521
10226,26.779642
10227,26.635824
10228,27.167883
10229,26.728182
10230,27.588362
10231,27.497387
10232,27.48585
10233,27.401396
10234,27.395975
10235,27.4277
10236,27.498297
10237,27.52828
10238,27.42549
10239,27.4752
10240,27.577257
10241,27.82069
10242,27.649591
10243,27.083038
10244,27.009712
10245,27.388105
10246,27.274527
10247,27.174858
10248,27.287014
10249,27.43575
10250,27.401924
10251,27.214554
10252,27.409092
10253,27.690462
10254,27.511087
10255,27.362183
10256,27.224924
10257,27.14827
10258,27.226439
10259,27.217278
10260,27.308578
10261,27.379799
10262,27.458199
10263,27.643986
10264,27.315853
10265,27.21586
10266,27.98939
10267,28.285105
10268,28.784967
10269,28.46804
10270,28.58729
10271,28.280357
10272,28.537584
10273,28.647223
10274,28.37819
10275,28.387665
10276,28.081724
10277,27.869904
10278,27.96835
10279,28.169485
10280,29.425142
10281,29.109999
10282,29.68808
10283,30.989311
10284,30.050173
10285,30.601818
10286,29.434313
10287,29.215935
10288,30.88765
10289,31.006392
10290,30.763054
10291,30.977547
10292,30.18149
10293,30.53808
10294,32.691334
10295,34.794983
10296,33.944874
10297,33.885353
10298,34.757847
10299,35.296204
10300,34.84747
10301,35.592445
10302,35.14479
10303,35.505245
10304,35.476982
10305,34.703693
10306,35.1346
10307,35.16048
10308,34.518673
10309,34.884853
10310,35.02263
10311,34.738617
10312,35.132023
10313,34.614628
10314,34.56385
10315,34.497276
10316,34.740185
10317,34.39596
10318,34.507732
10319,34.65074
10320,34.994396
10321,33.139908
10322,32.655994
10323,31.255396
10324,31.74639
10325,31.271593
10326,30.82928
10327,30.8776
10328,31.325027
10329,28.253971
10330,30.049103
10331,30.580338
10332,30.295652
10333,30.261871
10334,27.757723
10335,27.143604
10336,27.89003
10337,27.154476
10338,26.956123
10339,27.313492
10340,27.383982
10341,27.346992
10342,27.074083
10343,26.991219
10344,27.102032
10345,26.312052
10346,26.30488
10347,26.401304
10348,26.06635
10349,26.045958
10350,26.157476
10351,26.118536
10352,26.19449
10353,26.047318
10354,26.111042
10355,26.150238
10356,26.119913
10357,25.82189
10358,26.013735
10359,26.232466
10360,26.09801
10361,26.101084
10362,26.061869
10363,25.883549
10364,26.181786
10365,25.8426
10366,26.177486
10367,25.85979
10368,25.77746
10369,26.115074
10370,26.052994
10371,25.880081
10372,25.979956
10373,25.990181
10374,25.932722
10375,26.089905
10376,25.825634
10377,26.080797
10378,25.847092
10379,26.009178
10380,26.011576
10381,25.925732
10382,26.07992
10383,25.970243
10384,25.935417
10385,25.92157
10386,25.870632
10387,26.050444
10388,25.984543
10389,25.933258
10390,25.861324
10391,25.744074
10392,25.712688
10393,25.8176
10394,25.458723
10395,25.861418
10396,25.798405
10397,25.789013
10398,25.68858
10399,26.052338
10400,25.757444
10401,25.862356
10402,25.660534
10403,25.679749
10404,25.690493
10405,25.6165
10406,25.88658
10407,25.971321
10408,26.035782
10409,26.075216
10410,26.595833
10411,26.456871
10412,26.838543
10413,27.270763
10414,27.397345
10415,27.315739
10416,27.487946
10417,27.525253
10418,28.184553
10419,28.203424
10420,28.390871
10421,28.311522
10422,28.322596
10423,27.806208
10424,27.874498
10425,28.197067
10426,27.957256
10427,27.896748
10428,28.121141
10429,28.896097
10430,28.842402
10431,29.545664
10432,31.1223
10433,29.538012
10434,29.378647
10435,29.486744
10436,29.721292
10437,31.865883
10438,32.767162
10439,34.69597
10440,34.945087
10441,33.735195
10442,34.68467
10443,34.968777
10444,35.084732
10445,35.11946
10446,36.437122
10447,36.233982
10448,36.546894
10449,37.904034
10450,36.593983
10451,36.489784
10452,36.440857
10453,37.461636
10454,34.85508
10455,35.607834
10456,37.681347
10457,37.049564
10458,35.115776
10459,34.39738
10460,31.286882
10461,31.317368
10462,32.601982
10463,32.80246
10464,32.607624
10465,32.368484
10466,31.937443
10467,32.055946
10468,32.100014
10469,32.113297
10470,31.32183
10471,31.024843
10472,31.377855
10473,31.385258
10474,30.80096
10475,31.170996
10476,31.167978
10477,31.316626
10478,31.27299
10479,30.942047
10480,29.86036
10481,28.284763
10482,28.459562
10483,27.152918
10484,27.122402
10485,26.970285
10486,26.930696
10487,26.88827
10488,26.93211
10489,27.001137
10490,26.549793
10491,26.27343
10492,26.662207
10493,25.90714
10494,26.234852
10495,26.657171
10496,26.213614
10497,26.934893
10498,26.727829
10499,26.27337
10500,25.951918
10501,26.668629
10502,26.701761
10503,26.125853
10504,26.02184
10505,25.979872
10506,25.987703
10507,26.080427
10508,26.129782
10509,25.979677
10510,25.83585
10511,25.882572
10512,26.06678
10513,25.60107
10514,25.685625
10515,25.625227
10516,25.837603
10517,25.773687
10518,25.81022
10519,25.81232
10520,25.65872
10521,25.89131
10522,25.716011
10523,26.09786
10524,25.998459
10525,25.79138
10526,25.86435
10527,25.758987
10528,26.05705
10529,25.839212
10530,26.087965
10531,26.0864
10532,25.984426
10533,25.864258
10534,25.59318
10535,25.817556
10536,25.977148
10537,25.534977
10538,25.49001
10539,25.233576
10540,25.31142
10541,25.378576
10542,25.04577
10543,25.119305
10544,25.257029
10545,25.20525
10546,25.265566
10547,25.267954
10548,25.1808
10549,25.28781
10550,25.189528
10551,25.174942
10552,25.470276
10553,25.892113
10554,25.67313
10555,26.06537
10556,26.25099
10557,26.69879
10558,26.698803
10559,26.863758
10560,26.816732
10561,26.706142
10562,27.704243
10563,27.651218
10564,27.781149
10565,28.02322
10566,27.956457
10567,28.119411
10568,28.066355
10569,27.940239
10570,27.538921
10571,28.06565
10572,28.186655
10573,28.454721
10574,29.451143
10575,28.317316
10576,30.493706
10577,31.768541
10578,34.55387
10579,34.48833
10580,36.004536
10581,36.91884
10582,35.14102
10583,35.394012
10584,36.71245
10585,36.29826
10586,37.301632
10587,35.497116
10588,36.720165
10589,38.095932
10590,37.975086
10591,36.939716
10592,34.8565
10593,33.639698
10594,32.36993
10595,32.343082
10596,32.30715
10597,31.468039
10598,31.763191
10599,32.3676
10600,31.909157
10601,31.996954
10602,32.777943
10603,31.246273
10604,30.34723
10605,29.70341
10606,28.669495
10607,29.251432
10608,29.209515
10609,28.871006
10610,28.90298
10611,28.698593
10612,28.89367
10613,28.88219
10614,29.012632
10615,29.283232
10616,29.149698
10617,29.021965
10618,29.17088
10619,28.648037
10620,29.208447
10621,29.036264
10622,28.906744
10623,29.033895
10624,29.10999
10625,28.030169
10626,27.60006
10627,26.872934
10628,26.644865
10629,26.781254
10630,26.952637
10631,27.14988
10632,26.206184
10633,26.386715
10634,26.107574
10635,25.857836
10636,26.008373
10637,26.21968
10638,26.144144
10639,26.3408
10640,25.934563
10641,25.882938
10642,25.450209
10643,25.2711
10644,25.994522
10645,26.098917
10646,25.793688
10647,25.978624
10648,25.804144
10649,25.74568
10650,26.00712
10651,25.820852
10652,25.610975
10653,26.188
10654,25.72403
10655,26.0539
10656,26.31994
10657,26.190847
10658,26.49149
10659,26.375816
10660,26.31445
10661,26.315958
10662,26.072342
10663,26.28864
10664,26.252296
10665,26.292664
10666,26.115232
10667,26.216085
10668,26.174076
10669,25.892855
10670,25.848103
10671,26.166456
10672,25.876091
10673,25.837996
10674,25.936842
10675,25.852612
10676,25.73773
10677,25.789846
10678,25.778427
10679,25.798075
10680,25.760828
10681,25.808153
10682,25.766983
10683,25.808578
10684,25.682405
10685,25.745428
10686,25.752901
10687,25.74375
10688,25.747448
10689,25.850801
10690,25.908648
10691,25.784924
10692,25.893417
10693,25.770979
10694,25.73366
10695,25.73786
10696,25.771393
10697,26.155085
10698,26.03403
10699,26.933794
10700,26.742432
10701,26.897322
10702,27.03389
10703,27.474506
10704,27.112993
10705,27.098352
10706,27.163092
10707,27.34172
10708,27.570215
10709,28.40403
10710,28.411278
10711,27.833185
10712,27.90852
10713,28.05433
10714,28.147005
10715,28.0093
10716,28.226187
10717,27.930656
10718,27.984346
10719,28.277086
10720,27.482933
10721,29.764433
10722,31.312916
10723,32.683018
10724,32.09894
10725,33.516216
10726,34.834152
10727,34.52905
10728,35.04734
10729,35.700436
10730,35.978264
10731,37.130287
10732,36.88995
10733,36.67478
10734,37.156013
10735,37.106754
10736,36.493015
10737,36.932396
10738,36.802628
10739,35.512783
10740,33.99573
10741,32.70199
10742,32.173367
10743,31.797304
10744,31.556202
10745,31.425163
10746,31.021791
10747,31.637533
10748,31.840555
10749,32.246464
10750,32.146904
10751,32.378677
10752,32.676037
10753,30.924839
10754,30.886059
10755,29.430769
10756,28.386765
10757,27.137934
10758,27.458984
10759,27.345722
10760,27.381899
10761,28.309395
10762,28.325245
10763,27.714529
10764,27.720226
10765,27.802183
10766,27.712955
10767,27.689848
10768,27.808605
10769,27.809624
10770,27.234627
10771,27.109823
10772,27.104929
10773,26.5111
10774,26.376463
10775,26.748056
10776,26.516378
10777,26.54691
10778,26.753609
10779,26.657177
10780,26.727236
10781,26.364527
10782,26.804989
10783,27.006123
10784,26.740263
10785,26.398733
10786,26.34315
10787,26.413647
10788,26.583408
10789,26.642872
10790,26.483625
10791,26.655733
10792,26.728025
10793,26.695396
10794,26.55962
10795,26.182556
10796,26.229902
10797,26.466581
10798,26.545689
10799,26.29257
10800,26.106236
10801,26.026228
10802,26.00328
10803,25.790556
10804,25.73997
10805,25.657299
10806,25.669968
10807,25.825506
10808,25.789791
10809,25.779049
10810,26.064066
10811,25.791107
10812,25.679445
10813,25.832434
10814,25.901743
10815,25.849403
10816,25.79436
10817,25.84866
10818,25.871067
10819,25.606913
10820,25.77059
10821,25.639462
10822,25.891232
10823,25.781092
10824,25.81835
10825,25.632353
10826,25.63469
10827,25.583467
10828,25.577694
10829,25.695086
10830,25.631994
10831,25.64477
10832,25.495522
10833,25.199005
10834,25.633766
10835,25.226912
10836,25.591564
10837,25.53898
10838,25.556091
10839,25.698954
10840,25.596735
10841,25.797642
10842,25.744808
10843,26.041363
10844,26.532663
10845,26.791883
10846,27.229326
10847,27.136513
10848,27.059557
10849,27.250097
10850,27.107437
10851,27.53527
10852,26.920784
10853,27.40246
10854,27.16899
10855,26.870138
10856,27.942133
10857,28.089134
10858,28.03515
10859,27.72976
10860,28.125124
10861,28.194696
10862,31.76324
10863,31.788927
10864,33.21312
10865,34.775524
10866,36.80727
10867,36.53834
10868,35.371918
10869,35.128815
10870,36.761467
10871,37.863808
10872,36.53258
10873,37.324226
10874,36.260197
10875,36.731876
10876,35.990635
10877,37.132393
10878,35.76543
10879,35.64367
10880,37.454636
10881,37.90139
10882,37.778088
10883,37.682716
10884,37.562344
10885,35.62472
10886,34.147892
10887,32.81956
10888,32.40783
10889,32.21535
10890,32.436153
10891,32.03286
10892,32.19816
10893,33.046375
10894,33.10553
10895,33.29798
10896,32.469917
10897,32.129574
10898,31.516973
10899,31.23925
10900,31.977005
10901,31.149752
10902,31.026724
10903,30.822071
10904,31.076487
10905,29.94514
10906,29.882042
10907,28.594269
10908,28.543163
10909,28.61759
10910,28.408531
10911,28.110426
10912,27.836353
10913,26.335512
10914,26.461521
10915,26.36953
10916,26.507261
10917,26.490343
10918,26.376032
10919,26.289375
10920,26.303911
10921,26.345028
10922,26.335484
10923,26.2297
10924,26.499147
10925,26.333237
10926,26.209688
10927,26.367384
10928,26.220514
10929,26.295647
10930,26.434368
10931,25.871376
10932,26.014141
10933,26.370863
10934,25.993622
10935,25.640316
10936,25.72352
10937,25.792389
10938,25.882782
10939,25.934135
10940,25.816
10941,26.13123
10942,26.078402
10943,25.715103
10944,25.915478
10945,25.967964
10946,25.903458
10947,25.905415
10948,25.973804
10949,25.844791
10950,25.862642
10951,26.004131
10952,25.668396
10953,25.449137
10954,25.703915
10955,25.815214
10956,25.769405
10957,25.78541
10958,26.01207
10959,25.826366
10960,25.67531
10961,25.729172
10962,25.830656
10963,25.781889
10964,25.795946
10965,25.816978
10966,25.806288
10967,25.751703
10968,25.954733
10969,25.680252
10970,25.698011
10971,25.856922
10972,25.825144
10973,25.885612
10974,25.905237
10975,25.735298
10976,25.965235
10977,25.871317
10978,25.95417
10979,25.838297
10980,25.836739
10981,25.922012
10982,25.9365
10983,25.870697
10984,26.166515
10985,25.873074
10986,26.12759
10987,26.291632
10988,26.70016
10989,27.026205
10990,26.991013
10991,27.162199
10992,27.329327
10993,27.427065
10994,27.171455
10995,26.799599
10996,26.728464
10997,27.29551
10998,27.44
10999,26.988031
11000,27.882376
11001,28.119589
11002,28.198578
11003,28.243725
11004,28.243391
11005,28.03412
11006,28.05581
11007,28.158169
11008,29.190529
11009,29.687344
11010,30.360163
11011,32.99323
11012,33.795815
11013,35.14585
11014,34.995213
11015,35.85686
11016,36.25056
11017,36.76634
11018,37.78104
11019,38.251858
11020,37.89901
11021,38.17035
11022,38.643616
11023,37.84672
11024,37.83612
11025,37.997036
11026,37.94822
11027,37.22214
11028,37.659603
11029,36.923534
11030,37.12675
11031,36.649143
11032,36.361782
11033,36.297997
11034,36.624573
11035,36.748688
11036,37.263737
11037,36.42401
11038,37.718407
11039,37.110836
11040,36.168827
11041,36.802326
11042,35.27463
11043,32.957054
11044,32.68695
11045,31.189346
11046,31.672598
11047,31.335743
11048,30.757605
11049,29.155825
11050,28.854471
11051,29.58607
11052,28.849703
11053,28.65115
11054,28.433022
11055,28.590237
11056,28.71924
11057,26.7918
11058,26.375183
11059,26.249836
11060,25.823484
11061,25.814482
11062,24.99099
11063,24.475965
11064,24.445515
11065,24.415388
11066,24.144043
11067,24.326307
11068,24.479826
11069,24.326544
11070,25.381704
11071,25.268293
11072,25.76599
11073,25.886303
11074,25.9768
11075,25.964415
11076,26.067568
11077,26.193312
11078,26.359867
11079,26.405283
11080,26.47481
11081,26.234037
11082,26.14128
11083,25.839071
11084,25.927273
11085,26.10399
11086,26.025253
11087,26.04135
11088,26.01817
11089,25.122862
11090,25.27616
11091,26.279446
11092,26.500319
11093,26.348131
11094,25.731243
11095,26.410984
11096,26.43183
11097,26.75327
11098,26.71105
11099,28.125687
11100,28.38338
11101,28.135532
11102,27.909414
11103,29.01867
11104,29.12728
11105,28.994406
11106,29.554539
11107,29.054598
11108,28.95584
11109,26.470484
11110,28.664116
11111,27.173048
11112,26.986294
11113,26.651924
11114,26.692974
11115,26.457016
11116,25.548622
11117,26.929169
11118,24.80488
11119,25.241547
11120,26.366014
11121,25.176086
11122,25.39597
11123,27.027885
11124,26.516626
11125,26.1005
11126,27.390688
11127,27.229101
11128,27.439213
11129,27.306921
11130,27.595356
11131,28.66492
11132,30.569572
11133,28.15556
11134,27.101519
11135,28.231148
11136,29.937027
11137,33.35997
11138,32.725563
11139,33.515823
11140,35.041016
11141,36.053577
11142,35.12399
11143,34.905453
11144,35.013664
11145,35.666264
11146,35.014324
11147,36.656116
11148,35.91992
11149,36.914135
11150,35.748425
11151,37.828205
11152,36.479168
11153,36.865
11154,36.641335
11155,36.557503
11156,37.18171
11157,37.44474
11158,37.225082
11159,37.008423
11160,37.005383
11161,37.06028
11162,37.431435
11163,36.67237
11164,37.08546
11165,37.771717
11166,36.417507
11167,37.22603
11168,37.66942
11169,36.903774
11170,37.608635
11171,36.80128
11172,36.304245
11173,35.727654
11174,36.836037
11175,35.02935
11176,35.552883
11177,35.121143
11178,33.608498
11179,33.886772
11180,33.831715
11181,33.23398
11182,32.40949
11183,31.84134
11184,31.696207
11185,31.708134
11186,31.328068
11187,31.374744
11188,31.40549
11189,30.049587
11190,30.290543
11191,28.98673
11192,28.534573
11193,28.692747
11194,28.69187
11195,28.78394
11196,29.88315
11197,28.128855
11198,28.097967
11199,27.128742
11200,28.514189
11201,27.719494
11202,27.091206
11203,26.150785
11204,27.788477
11205,28.512596
11206,28.549133
11207,27.107702
11208,26.552183
11209,26.873945
11210,27.232237
11211,26.113266
11212,26.189941
11213,25.786308
11214,25.73224
11215,25.966984
11216,25.75767
11217,25.55058
11218,25.73992
11219,25.623106
11220,25.654985
11221,25.717396
11222,25.031881
11223,24.724834
11224,24.894753
11225,25.624107
11226,25.365215
11227,25.952137
11228,25.00773
11229,25.294498
11230,25.54149
11231,25.488012
11232,24.682127
11233,24.841553
11234,24.419664
11235,24.308283
11236,23.762018
11237,23.83647
11238,24.06156
11239,23.832897
11240,23.276043
11241,23.643915
11242,23.272682
11243,23.930428
11244,23.520325
11245,23.313524
11246,23.466587
11247,23.55512
11248,23.428328
11249,23.610874
11250,23.49603
11251,23.439112
11252,23.447691
11253,23.128765
11254,23.172363
11255,23.30759
11256,23.176205
11257,23.441534
11258,23.583471
11259,23.538296
11260,23.398981
11261,23.424906
11262,23.244627
11263,23.700438
11264,23.6119
11265,23.636019
11266,23.673498
11267,23.755035
11268,23.62893
11269,23.57843
11270,23.504616
11271,23.543999
11272,23.471882
11273,23.39701
11274,23.47774
11275,23.681654
11276,23.627028
11277,23.661358
11278,23.836756
11279,24.132362
11280,24.496374
11281,24.557726
11282,24.690107
11283,24.645197
11284,25.100924
11285,24.823425
11286,25.621231
11287,25.785006
11288,25.547014
11289,26.157547
11290,25.675604
11291,26.07073
11292,25.844019
11293,26.283924
11294,26.443954
11295,27.004665
11296,26.033026
11297,26.997662
11298,25.67611
11299,27.596518
11300,28.274574
11301,27.743725
11302,27.875055
11303,28.168726
11304,28.905848
11305,27.792727
11306,27.970688
11307,29.174274
11308,29.678469
11309,29.209469
11310,28.544428
11311,31.652523
11312,31.151907
11313,30.807318
11314,31.422855
11315,33.019558
11316,32.537025
11317,31.932205
11318,33.061264
11319,32.554832
11320,30.677107
11321,30.73048
11322,30.262857
11323,30.584578
11324,30.398703
11325,30.559395
11326,29.914543
11327,29.036304
11328,28.689255
11329,28.289507
11330,28.58174
11331,28.046494
11332,27.598986
11333,27.402018
11334,27.239592
11335,27.366282
11336,27.241592
11337,26.972765
11338,27.728739
11339,26.336607
11340,26.286236
11341,26.07647
11342,26.342882
11343,25.98202
11344,25.779142
11345,25.52899
11346,25.323719
11347,24.388855
11348,24.222235
11349,24.385124
11350,24.230263
11351,24.4568
11352,24.401546
11353,24.359472
11354,24.326311
11355,24.37537
11356,24.220066
11357,24.265482
11358,24.390118
11359,24.16899
11360,24.043447
11361,24.357683
11362,24.021395
11363,24.34885
11364,24.111986
11365,24.267982
11366,24.16527
11367,24.321047
11368,24.106972
11369,24.226871
11370,24.287823
11371,24.220343
11372,24.321642
11373,24.158955
11374,23.714186
11375,23.943285
11376,24.155672
11377,23.8381
11378,23.746363
11379,23.468868
11380,23.398872
11381,23.417307
11382,23.457657
11383,23.553371
11384,23.510923
11385,23.52688
11386,23.677856
11387,23.771448
11388,23.656578
11389,23.826948
11390,23.80366
11391,23.492508
11392,23.583693
11393,23.47505
11394,23.589191
11395,23.653875
11396,23.697153
11397,23.670507
11398,23.432545
11399,23.553534
11400,23.590826
11401,23.417208
11402,23.625105
11403,23.698978
11404,23.663677
11405,23.633026
11406,23.79052
11407,23.792732
11408,23.83707
11409,23.817568
11410,24.337425
11411,24.485903
11412,24.4349
11413,24.69447
11414,24.876099
11415,26.043245
11416,25.797953
11417,25.751623
11418,26.03772
11419,26.107328
11420,26.60629
11421,26.44467
11422,27.045238
11423,26.609018
11424,27.007544
11425,26.805695
11426,26.544727
11427,26.922176
11428,27.266972
11429,26.874939
11430,26.956278
11431,26.50176
11432,27.018969
11433,26.745354
11434,28.010704
11435,27.982973
11436,27.77241
11437,27.932579
11438,27.851967
11439,28.012646
11440,28.1175
11441,27.773264
11442,27.892168
11443,29.573395
11444,28.721603
11445,30.437763
11446,31.995422
11447,34.232155
11448,34.756912
11449,35.117386
11450,35.19065
11451,35.087505
11452,33.363815
11453,34.297016
11454,32.100933
11455,31.739553
11456,29.163666
11457,29.302988
11458,29.398537
11459,30.34076
11460,29.15931
11461,29.298279
11462,29.125122
11463,29.153389
11464,28.620792
11465,29.2548
11466,29.720282
11467,29.209053
11468,28.329865
11469,28.394726
11470,29.813776
11471,29.219233
11472,27.82368
11473,28.27131
11474,25.607964
11475,25.9552
11476,26.180695
11477,26.617422
11478,25.791882
11479,26.053572
11480,25.826918
11481,25.763866
11482,25.849699
11483,26.208366
11484,26.265017
11485,25.843273
11486,26.337992
11487,26.41387
11488,25.798971
11489,26.248941
11490,25.881021
11491,25.622849
11492,25.67526
11493,25.680912
11494,25.655243
11495,26.308836
11496,25.967257
11497,26.843807
11498,26.958029
11499,26.872505
11500,26.870876
11501,26.699732
11502,26.637737
11503,26.529978
11504,26.449562
11505,26.842905
11506,26.912605
11507,26.889374
11508,26.579771
11509,26.453007
11510,26.451069
11511,26.402897
11512,26.335083
11513,26.489445
11514,26.376991
11515,26.335072
11516,26.347038
11517,26.394407
11518,26.450804
11519,26.329018
11520,25.251345
11521,25.65903
11522,25.74368
11523,25.721237
11524,25.810646
11525,25.928015
11526,25.68503
11527,25.79121
11528,25.65743
11529,25.960665
11530,25.758604
11531,25.732765
11532,25.628416
11533,25.87051
11534,25.699184
11535,24.831839
11536,25.058477
11537,24.597164
11538,24.567022
11539,24.508604
11540,24.32719
11541,24.070547
11542,24.546928
11543,24.570105
11544,24.569546
11545,24.719566
11546,24.454315
11547,24.20891
11548,24.006279
11549,24.375021
11550,24.411789
11551,24.326792
11552,24.658096
11553,24.59428
11554,24.39564
11555,24.48622
11556,25.300098
11557,25.268064
11558,24.219105
11559,25.29831
11560,24.57292
11561,24.689632
11562,24.940552
11563,24.777668
11564,25.0939
11565,25.03052
11566,25.470625
11567,25.833597
11568,26.95323
11569,26.970367
11570,25.952564
11571,25.761442
11572,26.228195
11573,26.214067
11574,26.049997
11575,25.76089
11576,26.270563
11577,26.408476
11578,25.658152
11579,26.049734
11580,25.980412
11581,26.429026
11582,26.199509
11583,26.072067
11584,27.107336
11585,28.386076
11586,32.899414
11587,30.593056
11588,30.765413
11589,33.00613
11590,32.072716
11591,34.08051
11592,34.373497
11593,33.91362
11594,34.064304
11595,34.780216
11596,35.43449
11597,34.398254
11598,34.601025
11599,35.93384
11600,33.708763
11601,33.668964
11602,33.119053
11603,32.290504
11604,31.20501
11605,31.20923
11606,31.527443
11607,31.140291
11608,31.160023
11609,31.472427
11610,31.151379
11611,31.2686
11612,30.9478
11613,30.640242
11614,30.651903
11615,30.47539
11616,30.139332
11617,29.937504
11618,30.24932
11619,30.217901
11620,29.696123
11621,28.521227
11622,29.567411
11623,28.921116
11624,29.014277
11625,29.091782
11626,29.33525
11627,29.180168
11628,28.478035
11629,28.966637
11630,27.397943
11631,27.803349
11632,26.164865
11633,25.54321
11634,25.6056
11635,24.937727
11636,24.588655
11637,24.946178
11638,25.242638
11639,25.04707
11640,25.165295
11641,25.114603
11642,24.944735
11643,24.874254
11644,24.57353
11645,24.810707
11646,24.795956
11647,25.048693
11648,25.13814
11649,24.958538
11650,25.094692
11651,24.990881
11652,25.066696
11653,24.584574
11654,24.595804
11655,24.814857
11656,24.879759
11657,24.787725
11658,24.756634
11659,24.91615
11660,24.911203
11661,25.14417
11662,25.035702
11663,25.179789
11664,24.24328
11665,23.808641
11666,24.15618
11667,24.11882
11668,24.038038
11669,23.523115
11670,23.52425
11671,23.843037
11672,23.660429
11673,23.441473
11674,23.56122
11675,23.776834
11676,23.475819
11677,23.450712
11678,23.652933
11679,23.676865
11680,23.563303
11681,23.108404
11682,23.126871
11683,23.236069
11684,23.51057
11685,23.484758
11686,23.458279
11687,22.976774
11688,23.416637
11689,23.44515
11690,23.807379
11691,23.449856
11692,23.099903
11693,23.441229
11694,23.343437
11695,23.569296
11696,23.505007
11697,23.566715
11698,23.440195
11699,23.527191
11700,23.402697
11701,23.615885
11702,23.590778
11703,23.448122
11704,23.44358
11705,23.811285
11706,24.001364
11707,24.053892
11708,23.930151
11709,24.531727
11710,24.971468
11711,24.924599
11712,25.603035
11713,25.235939
11714,25.132185
11715,25.663698
11716,25.222208
11717,25.623302
11718,25.66882
11719,25.449116
11720,26.202137
11721,26.47994
11722,26.335712
11723,25.925701
11724,26.397076
11725,26.373724
11726,29.307589
11727,29.326117
11728,29.389578
11729,32.067764
11730,32.254585
11731,36.11796
11732,36.303726
11733,38.4743
11734,40.51887
11735,38.90403
11736,39.59619
11737,40.500122
11738,40.205307
11739,39.050728
11740,38.69894
11741,38.8745
11742,38.71501
11743,38.12505
11744,36.04021
11745,34.696808
11746,34.058666
